datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 10:20:19,0.0,0.0,valve1,valve1_0.csv,5.239015491927289
2020-03-09 10:20:20,0.0,0.0,valve1,valve1_0.csv,5.109734514690254
2020-03-09 10:20:21,0.0,0.0,valve1,valve1_0.csv,5.583746276416214
2020-03-09 10:20:22,0.0,0.0,valve1,valve1_0.csv,5.370586351131357
2020-03-09 10:20:23,0.0,0.0,valve1,valve1_0.csv,5.3665383095979875
2020-03-09 10:20:24,0.0,0.0,valve1,valve1_0.csv,5.2698939156421245
2020-03-09 10:20:26,0.0,0.0,valve1,valve1_0.csv,5.640287722567625
2020-03-09 10:20:27,0.0,0.0,valve1,valve1_0.csv,5.591384419664996
2020-03-09 10:20:28,0.0,0.0,valve1,valve1_0.csv,5.264611064480534
2020-03-09 10:20:29,0.0,0.0,valve1,valve1_0.csv,5.613311405816248
2020-03-09 10:20:30,0.0,0.0,valve1,valve1_0.csv,5.77266572091979
2020-03-09 10:20:31,0.0,0.0,valve1,valve1_0.csv,5.069627604523733
2020-03-09 10:20:32,0.0,0.0,valve1,valve1_0.csv,5.9185627332339
2020-03-09 10:20:33,0.0,0.0,valve1,valve1_0.csv,5.021759216606027
2020-03-09 10:20:34,0.0,0.0,valve1,valve1_0.csv,5.411629493590214
2020-03-09 10:20:35,0.0,0.0,valve1,valve1_0.csv,5.639326954251054
2020-03-09 10:20:36,0.0,0.0,valve1,valve1_0.csv,5.794517193699805
2020-03-09 10:20:37,0.0,0.0,valve1,valve1_0.csv,5.205167069101122
2020-03-09 10:20:38,0.0,0.0,valve1,valve1_0.csv,5.74577374236675
2020-03-09 10:20:39,0.0,0.0,valve1,valve1_0.csv,5.592738687711598
2020-03-09 10:20:40,0.0,0.0,valve1,valve1_0.csv,5.302209958022452
2020-03-09 10:20:41,0.0,0.0,valve1,valve1_0.csv,5.625227140653418
2020-03-09 10:20:42,0.0,0.0,valve1,valve1_0.csv,5.075054077381652
2020-03-09 10:20:43,0.0,0.0,valve1,valve1_0.csv,5.564894840830976
2020-03-09 10:20:44,0.0,0.0,valve1,valve1_0.csv,5.226323836493892
2020-03-09 10:20:45,0.0,0.0,valve1,valve1_0.csv,5.9139076001847055
2020-03-09 10:20:46,0.0,0.0,valve1,valve1_0.csv,5.30045420330216
2020-03-09 10:20:47,0.0,0.0,valve1,valve1_0.csv,5.660106913876623
2020-03-09 10:20:48,0.0,0.0,valve1,valve1_0.csv,5.2311695421087165
2020-03-09 10:20:49,0.0,0.0,valve1,valve1_0.csv,5.634806993925128
2020-03-09 10:20:51,0.0,0.0,valve1,valve1_0.csv,5.719217182808023
2020-03-09 10:20:52,0.0,0.0,valve1,valve1_0.csv,5.7284656166767345
2020-03-09 10:20:53,0.0,0.0,valve1,valve1_0.csv,5.86612570545058
2020-03-09 10:20:54,0.0,0.0,valve1,valve1_0.csv,6.115594222427311
2020-03-09 10:20:55,0.0,0.0,valve1,valve1_0.csv,5.731253435248256
2020-03-09 10:20:56,0.0,0.0,valve1,valve1_0.csv,6.300531867188688
2020-03-09 10:20:57,0.0,0.0,valve1,valve1_0.csv,5.528951686461926
2020-03-09 10:20:58,0.0,0.0,valve1,valve1_0.csv,5.494822370910026
2020-03-09 10:20:59,0.0,0.0,valve1,valve1_0.csv,6.0012720300406315
2020-03-09 10:21:00,0.0,0.0,valve1,valve1_0.csv,5.948818728477081
2020-03-09 10:21:01,0.0,0.0,valve1,valve1_0.csv,6.393144397045333
2020-03-09 10:21:02,0.0,0.0,valve1,valve1_0.csv,6.468094634593019
2020-03-09 10:21:03,0.0,0.0,valve1,valve1_0.csv,6.066466659090506
2020-03-09 10:21:04,0.0,0.0,valve1,valve1_0.csv,6.24544399545546
2020-03-09 10:21:05,0.0,0.0,valve1,valve1_0.csv,6.205728130637605
2020-03-09 10:21:06,0.0,0.0,valve1,valve1_0.csv,5.937169985011188
2020-03-09 10:21:07,0.0,0.0,valve1,valve1_0.csv,6.322818303689619
2020-03-09 10:21:08,0.0,0.0,valve1,valve1_0.csv,5.659795304037507
2020-03-09 10:21:09,0.0,0.0,valve1,valve1_0.csv,5.770939233465743
2020-03-09 10:21:11,0.0,0.0,valve1,valve1_0.csv,5.930367063826719
2020-03-09 10:21:12,0.0,0.0,valve1,valve1_0.csv,5.887467643395236
2020-03-09 10:21:13,0.0,0.0,valve1,valve1_0.csv,6.175335159727407
2020-03-09 10:21:14,0.0,0.0,valve1,valve1_0.csv,6.256804932218339
2020-03-09 10:21:15,0.0,0.0,valve1,valve1_0.csv,6.027144168749231
2020-03-09 10:21:16,0.0,0.0,valve1,valve1_0.csv,6.101123313900875
2020-03-09 10:21:17,0.0,0.0,valve1,valve1_0.csv,6.023097373868308
2020-03-09 10:21:18,0.0,0.0,valve1,valve1_0.csv,5.25345131469529
2020-03-09 10:21:19,0.0,0.0,valve1,valve1_0.csv,5.920855624621603
2020-03-09 10:21:20,0.0,0.0,valve1,valve1_0.csv,6.091449856243182
2020-03-09 10:21:21,0.0,0.0,valve1,valve1_0.csv,5.853494187954698
2020-03-09 10:21:22,0.0,0.0,valve1,valve1_0.csv,6.137597022247188
2020-03-09 10:21:23,0.0,0.0,valve1,valve1_0.csv,5.975546178569331
2020-03-09 10:21:24,0.0,0.0,valve1,valve1_0.csv,5.719674633944844
2020-03-09 10:21:25,0.0,0.0,valve1,valve1_0.csv,5.866518578416329
2020-03-09 10:21:26,0.0,0.0,valve1,valve1_0.csv,5.221028024291099
2020-03-09 10:21:27,0.0,0.0,valve1,valve1_0.csv,5.653400639881847
2020-03-09 10:21:28,0.0,0.0,valve1,valve1_0.csv,5.7596156902171645
2020-03-09 10:21:29,0.0,0.0,valve1,valve1_0.csv,6.05197699897822
2020-03-09 10:21:30,0.0,0.0,valve1,valve1_0.csv,5.67372924716825
2020-03-09 10:21:31,0.0,0.0,valve1,valve1_0.csv,5.70004125013361
2020-03-09 10:21:33,0.0,0.0,valve1,valve1_0.csv,5.455582483271504
2020-03-09 10:21:34,0.0,0.0,valve1,valve1_0.csv,5.637364438765592
2020-03-09 10:21:35,0.0,0.0,valve1,valve1_0.csv,5.076966912791486
2020-03-09 10:21:36,0.0,0.0,valve1,valve1_0.csv,5.828004372135169
2020-03-09 10:21:37,0.0,0.0,valve1,valve1_0.csv,5.8520769506930685
2020-03-09 10:21:38,0.0,0.0,valve1,valve1_0.csv,5.192401283187702
2020-03-09 10:21:39,0.0,0.0,valve1,valve1_0.csv,5.534217420482556
2020-03-09 10:21:40,0.0,0.0,valve1,valve1_0.csv,4.98105002388127
2020-03-09 10:21:41,0.0,0.0,valve1,valve1_0.csv,5.492751952663802
2020-03-09 10:21:42,0.0,0.0,valve1,valve1_0.csv,5.240959868423634
2020-03-09 10:21:43,0.0,0.0,valve1,valve1_0.csv,6.069400986282174
2020-03-09 10:21:44,0.0,0.0,valve1,valve1_0.csv,5.1344988511104495
2020-03-09 10:21:45,0.0,0.0,valve1,valve1_0.csv,5.948446230701885
2020-03-09 10:21:46,0.0,0.0,valve1,valve1_0.csv,5.41086002026239
2020-03-09 10:21:47,0.0,0.0,valve1,valve1_0.csv,5.449703206336309
2020-03-09 10:21:48,0.0,0.0,valve1,valve1_0.csv,5.445825498546947
2020-03-09 10:21:49,0.0,0.0,valve1,valve1_0.csv,5.722911286952102
2020-03-09 10:21:50,0.0,0.0,valve1,valve1_0.csv,6.0382547217738
2020-03-09 10:21:51,0.0,0.0,valve1,valve1_0.csv,6.258881546615652
2020-03-09 10:21:52,0.0,0.0,valve1,valve1_0.csv,6.0604674008992205
2020-03-09 10:21:53,0.0,0.0,valve1,valve1_0.csv,6.418372886615908
2020-03-09 10:21:54,0.0,0.0,valve1,valve1_0.csv,5.674239372906485
2020-03-09 10:21:55,0.0,0.0,valve1,valve1_0.csv,5.410195499310282
2020-03-09 10:21:57,0.0,0.0,valve1,valve1_0.csv,6.15946054984647
2020-03-09 10:21:58,0.0,0.0,valve1,valve1_0.csv,5.917186651279662
2020-03-09 10:21:59,0.0,0.0,valve1,valve1_0.csv,6.425656761992206
2020-03-09 10:22:00,0.0,0.0,valve1,valve1_0.csv,5.853893704207867
2020-03-09 10:22:01,0.0,0.0,valve1,valve1_0.csv,5.868990413065765
2020-03-09 10:22:02,0.0,0.0,valve1,valve1_0.csv,5.866919570164133
2020-03-09 10:22:03,0.0,0.0,valve1,valve1_0.csv,6.148076123018072
2020-03-09 10:22:04,0.0,0.0,valve1,valve1_0.csv,5.682097372922957
2020-03-09 10:22:05,0.0,0.0,valve1,valve1_0.csv,6.280011114541466
2020-03-09 10:22:06,0.0,0.0,valve1,valve1_0.csv,5.585035775281981
2020-03-09 10:22:07,0.0,0.0,valve1,valve1_0.csv,5.485686122027264
2020-03-09 10:22:08,0.0,0.0,valve1,valve1_0.csv,5.8038889701884075
2020-03-09 10:22:09,0.0,0.0,valve1,valve1_0.csv,5.493417728456711
2020-03-09 10:22:10,0.0,0.0,valve1,valve1_0.csv,5.8808406711122005
2020-03-09 10:22:11,0.0,0.0,valve1,valve1_0.csv,5.628633779300928
2020-03-09 10:22:12,0.0,0.0,valve1,valve1_0.csv,6.126720459172642
2020-03-09 10:22:13,0.0,0.0,valve1,valve1_0.csv,5.343959804307556
2020-03-09 10:22:14,0.0,0.0,valve1,valve1_0.csv,6.097240344653161
2020-03-09 10:22:15,0.0,0.0,valve1,valve1_0.csv,5.477179298303236
2020-03-09 10:22:16,0.0,0.0,valve1,valve1_0.csv,5.382904094176775
2020-03-09 10:22:17,0.0,0.0,valve1,valve1_0.csv,5.463426408710527
2020-03-09 10:22:18,0.0,0.0,valve1,valve1_0.csv,5.605380021783526
2020-03-09 10:22:19,0.0,0.0,valve1,valve1_0.csv,5.64420037764626
2020-03-09 10:22:20,0.0,0.0,valve1,valve1_0.csv,5.441989362242056
2020-03-09 10:22:21,0.0,0.0,valve1,valve1_0.csv,5.378873603198499
2020-03-09 10:22:23,0.0,0.0,valve1,valve1_0.csv,5.687695331771524
2020-03-09 10:22:24,0.0,0.0,valve1,valve1_0.csv,5.061241485817532
2020-03-09 10:22:25,0.0,0.0,valve1,valve1_0.csv,5.347254990548889
2020-03-09 10:22:26,0.0,0.0,valve1,valve1_0.csv,5.532162580370871
2020-03-09 10:22:27,0.0,0.0,valve1,valve1_0.csv,5.5028895734876135
2020-03-09 10:22:28,0.0,0.0,valve1,valve1_0.csv,5.932801792318637
2020-03-09 10:22:29,0.0,0.0,valve1,valve1_0.csv,5.219393391674367
2020-03-09 10:22:30,0.0,0.0,valve1,valve1_0.csv,5.942182615316384
2020-03-09 10:22:31,0.0,0.0,valve1,valve1_0.csv,5.13074945252033
2020-03-09 10:22:32,0.0,0.0,valve1,valve1_0.csv,5.970641245527515
2020-03-09 10:22:33,0.0,0.0,valve1,valve1_0.csv,5.116305117679047
2020-03-09 10:22:34,0.0,0.0,valve1,valve1_0.csv,5.837271050358742
2020-03-09 10:22:35,0.0,0.0,valve1,valve1_0.csv,5.398798640675491
2020-03-09 10:22:36,0.0,0.0,valve1,valve1_0.csv,5.398781480084048
2020-03-09 10:22:37,0.0,0.0,valve1,valve1_0.csv,5.5513206405102675
2020-03-09 10:22:38,0.0,0.0,valve1,valve1_0.csv,5.091307739876715
2020-03-09 10:22:39,0.0,0.0,valve1,valve1_0.csv,5.5368241112804615
2020-03-09 10:22:40,0.0,0.0,valve1,valve1_0.csv,5.062970817867339
2020-03-09 10:22:41,0.0,0.0,valve1,valve1_0.csv,6.165840631866381
2020-03-09 10:22:42,0.0,0.0,valve1,valve1_0.csv,5.766233745205377
2020-03-09 10:22:43,0.0,0.0,valve1,valve1_0.csv,4.892146498512444
2020-03-09 10:22:44,0.0,0.0,valve1,valve1_0.csv,4.86616603495431
2020-03-09 10:22:46,0.0,0.0,valve1,valve1_0.csv,5.132464291942798
2020-03-09 10:22:47,0.0,0.0,valve1,valve1_0.csv,5.00926254884136
2020-03-09 10:22:48,0.0,0.0,valve1,valve1_0.csv,5.875379460253873
2020-03-09 10:22:49,0.0,0.0,valve1,valve1_0.csv,5.214057537602497
2020-03-09 10:22:50,0.0,0.0,valve1,valve1_0.csv,5.561555296716442
2020-03-09 10:22:51,0.0,0.0,valve1,valve1_0.csv,5.2081818269587306
2020-03-09 10:22:52,0.0,0.0,valve1,valve1_0.csv,5.640139208262406
2020-03-09 10:22:53,0.0,0.0,valve1,valve1_0.csv,5.086105032507992
2020-03-09 10:22:54,0.0,0.0,valve1,valve1_0.csv,5.415904411355427
2020-03-09 10:22:55,0.0,0.0,valve1,valve1_0.csv,5.326559714187842
2020-03-09 10:22:56,0.0,0.0,valve1,valve1_0.csv,5.3027550162728545
2020-03-09 10:22:57,0.0,0.0,valve1,valve1_0.csv,5.638911392584377
2020-03-09 10:22:58,0.0,0.0,valve1,valve1_0.csv,5.686378276803874
2020-03-09 10:22:59,0.0,0.0,valve1,valve1_0.csv,5.621699440588562
2020-03-09 10:23:00,0.0,0.0,valve1,valve1_0.csv,5.420845337426383
2020-03-09 10:23:01,0.0,0.0,valve1,valve1_0.csv,6.43441785988754
2020-03-09 10:23:02,0.0,0.0,valve1,valve1_0.csv,5.426662702135615
2020-03-09 10:23:03,0.0,0.0,valve1,valve1_0.csv,5.422806389298342
2020-03-09 10:23:04,0.0,0.0,valve1,valve1_0.csv,5.531278755528662
2020-03-09 10:23:05,0.0,0.0,valve1,valve1_0.csv,5.95971588864882
2020-03-09 10:23:07,0.0,0.0,valve1,valve1_0.csv,5.876950319611067
2020-03-09 10:23:08,0.0,0.0,valve1,valve1_0.csv,5.99916149772558
2020-03-09 10:23:09,0.0,0.0,valve1,valve1_0.csv,6.414594430393169
2020-03-09 10:23:10,0.0,0.0,valve1,valve1_0.csv,6.207120123778974
2020-03-09 10:23:11,0.0,0.0,valve1,valve1_0.csv,6.1373737545906195
2020-03-09 10:23:12,0.0,0.0,valve1,valve1_0.csv,6.4998524059537655
2020-03-09 10:23:13,0.0,0.0,valve1,valve1_0.csv,5.6133353103065255
2020-03-09 10:23:14,0.0,0.0,valve1,valve1_0.csv,5.852744490869415
2020-03-09 10:23:15,0.0,0.0,valve1,valve1_0.csv,6.091626474956547
2020-03-09 10:23:16,0.0,0.0,valve1,valve1_0.csv,5.231669047700191
2020-03-09 10:23:17,0.0,0.0,valve1,valve1_0.csv,5.787281246163774
2020-03-09 10:23:18,0.0,0.0,valve1,valve1_0.csv,5.049176893164692
2020-03-09 10:23:19,0.0,0.0,valve1,valve1_0.csv,5.6079774556980855
2020-03-09 10:23:20,0.0,0.0,valve1,valve1_0.csv,5.2317051310699165
2020-03-09 10:23:21,0.0,0.0,valve1,valve1_0.csv,6.1093845934022
2020-03-09 10:23:22,0.0,0.0,valve1,valve1_0.csv,5.759726059587769
2020-03-09 10:23:23,0.0,0.0,valve1,valve1_0.csv,6.073317336666812
2020-03-09 10:23:24,0.0,0.0,valve1,valve1_0.csv,6.209409047385421
2020-03-09 10:23:25,0.0,0.0,valve1,valve1_0.csv,5.9835567028946315
2020-03-09 10:23:26,0.0,0.0,valve1,valve1_0.csv,6.117679159659129
2020-03-09 10:23:27,0.0,0.0,valve1,valve1_0.csv,6.267306998086037
2020-03-09 10:23:29,0.0,0.0,valve1,valve1_0.csv,5.511943866269803
2020-03-09 10:23:30,0.0,0.0,valve1,valve1_0.csv,6.304156552475928
2020-03-09 10:23:31,0.0,0.0,valve1,valve1_0.csv,5.145634853093542
2020-03-09 10:23:32,0.0,0.0,valve1,valve1_0.csv,6.052409190365202
2020-03-09 10:23:33,0.0,0.0,valve1,valve1_0.csv,5.369954665276402
2020-03-09 10:23:34,0.0,0.0,valve1,valve1_0.csv,5.120738634960414
2020-03-09 10:23:35,0.0,0.0,valve1,valve1_0.csv,5.319080453884011
2020-03-09 10:23:36,0.0,0.0,valve1,valve1_0.csv,5.322161219208393
2020-03-09 10:23:37,0.0,0.0,valve1,valve1_0.csv,5.642460193881162
2020-03-09 10:23:38,0.0,0.0,valve1,valve1_0.csv,5.477430301795694
2020-03-09 10:23:39,0.0,0.0,valve1,valve1_0.csv,5.448234266621372
2020-03-09 10:23:40,0.0,0.0,valve1,valve1_0.csv,5.071601857508185
2020-03-09 10:23:42,0.0,0.0,valve1,valve1_0.csv,5.201167438840632
2020-03-09 10:23:43,0.0,0.0,valve1,valve1_0.csv,5.687028855711647
2020-03-09 10:23:44,0.0,0.0,valve1,valve1_0.csv,5.989402685452462
2020-03-09 10:23:45,0.0,0.0,valve1,valve1_0.csv,5.962142561395382
2020-03-09 10:23:46,0.0,0.0,valve1,valve1_0.csv,6.631434833096994
2020-03-09 10:23:47,0.0,0.0,valve1,valve1_0.csv,5.680019905237023
2020-03-09 10:23:48,0.0,0.0,valve1,valve1_0.csv,5.975333855274772
2020-03-09 10:23:49,0.0,0.0,valve1,valve1_0.csv,5.988694147907609
2020-03-09 10:23:50,0.0,0.0,valve1,valve1_0.csv,5.479101492542468
2020-03-09 10:23:52,0.0,0.0,valve1,valve1_0.csv,5.645989687168329
2020-03-09 10:23:53,0.0,0.0,valve1,valve1_0.csv,5.38048701423055
2020-03-09 10:23:54,0.0,0.0,valve1,valve1_0.csv,5.3515079917570425
2020-03-09 10:23:55,0.0,0.0,valve1,valve1_0.csv,4.95368173441895
2020-03-09 10:23:56,0.0,0.0,valve1,valve1_0.csv,5.3322065185928516
2020-03-09 10:23:57,0.0,0.0,valve1,valve1_0.csv,5.438986290452333
2020-03-09 10:23:58,0.0,0.0,valve1,valve1_0.csv,5.454460243691589
2020-03-09 10:23:59,0.0,0.0,valve1,valve1_0.csv,5.866495254789409
2020-03-09 10:24:00,0.0,0.0,valve1,valve1_0.csv,5.017165447651864
2020-03-09 10:24:01,0.0,0.0,valve1,valve1_0.csv,5.987171541105249
2020-03-09 10:24:02,0.0,0.0,valve1,valve1_0.csv,5.275801713895656
2020-03-09 10:24:03,0.0,0.0,valve1,valve1_0.csv,5.442151656582316
2020-03-09 10:24:04,0.0,0.0,valve1,valve1_0.csv,5.2843291783605375
2020-03-09 10:24:05,0.0,0.0,valve1,valve1_0.csv,5.635160376282757
2020-03-09 10:24:06,0.0,0.0,valve1,valve1_0.csv,5.776570356491796
2020-03-09 10:24:07,0.0,0.0,valve1,valve1_0.csv,6.401359950941208
2020-03-09 10:24:08,0.0,0.0,valve1,valve1_0.csv,5.798294350551827
2020-03-09 10:24:09,0.0,0.0,valve1,valve1_0.csv,5.852973234054991
2020-03-09 10:24:10,0.0,0.0,valve1,valve1_0.csv,5.969276560970563
2020-03-09 10:24:11,0.0,0.0,valve1,valve1_0.csv,5.154138197005189
2020-03-09 10:24:12,0.0,0.0,valve1,valve1_0.csv,5.907026637332346
2020-03-09 10:24:13,0.0,0.0,valve1,valve1_0.csv,6.05527503089136
2020-03-09 10:24:15,0.0,0.0,valve1,valve1_0.csv,6.061500699878001
2020-03-09 10:24:16,0.0,0.0,valve1,valve1_0.csv,6.1054499388826216
2020-03-09 10:24:17,0.0,0.0,valve1,valve1_0.csv,5.876279472682086
2020-03-09 10:24:18,0.0,0.0,valve1,valve1_0.csv,6.028985437432671
2020-03-09 10:24:19,0.0,0.0,valve1,valve1_0.csv,5.71725993267056
2020-03-09 10:24:20,0.0,0.0,valve1,valve1_0.csv,5.823258136681455
2020-03-09 10:24:21,0.0,0.0,valve1,valve1_0.csv,6.238007863522396
2020-03-09 10:24:22,0.0,0.0,valve1,valve1_0.csv,5.416150110191995
2020-03-09 10:24:23,0.0,0.0,valve1,valve1_0.csv,5.718067619923356
2020-03-09 10:24:24,0.0,0.0,valve1,valve1_0.csv,5.319641856821874
2020-03-09 10:24:25,0.0,0.0,valve1,valve1_0.csv,5.628390957698775
2020-03-09 10:24:26,0.0,0.0,valve1,valve1_0.csv,5.853912953411567
2020-03-09 10:24:27,0.0,0.0,valve1,valve1_0.csv,6.157932913298707
2020-03-09 10:24:28,0.0,0.0,valve1,valve1_0.csv,5.354203469470898
2020-03-09 10:24:29,0.0,0.0,valve1,valve1_0.csv,5.564141202352588
2020-03-09 10:24:30,0.0,0.0,valve1,valve1_0.csv,5.466018456509978
2020-03-09 10:24:31,0.0,0.0,valve1,valve1_0.csv,5.1788104170319915
2020-03-09 10:24:32,0.0,0.0,valve1,valve1_0.csv,5.81384582025259
2020-03-09 10:24:33,1.0,1.0,valve1,valve1_0.csv,5.0120296214839835
2020-03-09 10:24:34,1.0,0.0,valve1,valve1_0.csv,5.173559113337037
2020-03-09 10:24:35,1.0,0.0,valve1,valve1_0.csv,5.057722370244252
2020-03-09 10:24:37,1.0,0.0,valve1,valve1_0.csv,5.282760441458718
2020-03-09 10:24:38,1.0,0.0,valve1,valve1_0.csv,5.434720174105328
2020-03-09 10:24:39,1.0,0.0,valve1,valve1_0.csv,5.472799419943437
2020-03-09 10:24:40,1.0,0.0,valve1,valve1_0.csv,5.331645546491317
2020-03-09 10:24:41,1.0,0.0,valve1,valve1_0.csv,5.480320200654491
2020-03-09 10:24:42,1.0,0.0,valve1,valve1_0.csv,5.1009555222573235
2020-03-09 10:24:43,1.0,0.0,valve1,valve1_0.csv,5.266487724349869
2020-03-09 10:24:44,1.0,0.0,valve1,valve1_0.csv,5.068373253678607
2020-03-09 10:24:45,1.0,0.0,valve1,valve1_0.csv,5.120668675529201
2020-03-09 10:24:46,1.0,0.0,valve1,valve1_0.csv,5.331629066274183
2020-03-09 10:24:47,1.0,0.0,valve1,valve1_0.csv,5.645118924670286
2020-03-09 10:24:48,1.0,0.0,valve1,valve1_0.csv,5.202924396819518
2020-03-09 10:24:49,1.0,0.0,valve1,valve1_0.csv,5.3322193629879076
2020-03-09 10:24:50,1.0,0.0,valve1,valve1_0.csv,5.226928563923808
2020-03-09 10:24:51,1.0,0.0,valve1,valve1_0.csv,5.184762712377369
2020-03-09 10:24:52,1.0,0.0,valve1,valve1_0.csv,5.284698485106171
2020-03-09 10:24:53,1.0,0.0,valve1,valve1_0.csv,5.315349495668069
2020-03-09 10:24:54,1.0,0.0,valve1,valve1_0.csv,5.055541850050094
2020-03-09 10:24:55,1.0,0.0,valve1,valve1_0.csv,5.556468497201688
2020-03-09 10:24:57,1.0,0.0,valve1,valve1_0.csv,5.566319490177485
2020-03-09 10:24:58,1.0,0.0,valve1,valve1_0.csv,5.871081945608516
2020-03-09 10:24:59,1.0,0.0,valve1,valve1_0.csv,5.389449093121773
2020-03-09 10:25:00,1.0,0.0,valve1,valve1_0.csv,5.691985011072648
2020-03-09 10:25:01,1.0,0.0,valve1,valve1_0.csv,5.909949166163035
2020-03-09 10:25:02,1.0,0.0,valve1,valve1_0.csv,5.467837600705507
2020-03-09 10:25:03,1.0,0.0,valve1,valve1_0.csv,5.854926965072464
2020-03-09 10:25:04,1.0,0.0,valve1,valve1_0.csv,5.451769626632359
2020-03-09 10:25:05,1.0,0.0,valve1,valve1_0.csv,6.2863552982763915
2020-03-09 10:25:06,1.0,0.0,valve1,valve1_0.csv,5.878520425121004
2020-03-09 10:25:07,1.0,0.0,valve1,valve1_0.csv,5.522477261733822
2020-03-09 10:25:08,1.0,0.0,valve1,valve1_0.csv,5.652941795262322
2020-03-09 10:25:09,1.0,0.0,valve1,valve1_0.csv,5.940514455790854
2020-03-09 10:25:10,1.0,0.0,valve1,valve1_0.csv,5.733308040312918
2020-03-09 10:25:11,1.0,0.0,valve1,valve1_0.csv,5.963405748823884
2020-03-09 10:25:12,1.0,0.0,valve1,valve1_0.csv,5.772747142920891
2020-03-09 10:25:13,1.0,0.0,valve1,valve1_0.csv,5.053077850843129
2020-03-09 10:25:14,1.0,0.0,valve1,valve1_0.csv,5.610755472858337
2020-03-09 10:25:15,1.0,0.0,valve1,valve1_0.csv,5.66971210997924
2020-03-09 10:25:16,1.0,0.0,valve1,valve1_0.csv,5.7183874498799145
2020-03-09 10:25:17,1.0,0.0,valve1,valve1_0.csv,5.529476214839944
2020-03-09 10:25:19,1.0,0.0,valve1,valve1_0.csv,5.466935770281627
2020-03-09 10:25:20,1.0,0.0,valve1,valve1_0.csv,5.758081387882295
2020-03-09 10:25:21,1.0,0.0,valve1,valve1_0.csv,5.40208336058677
2020-03-09 10:25:22,1.0,0.0,valve1,valve1_0.csv,5.663692162629513
2020-03-09 10:25:23,1.0,0.0,valve1,valve1_0.csv,5.707394402702102
2020-03-09 10:25:24,1.0,0.0,valve1,valve1_0.csv,5.027413562677523
2020-03-09 10:25:25,1.0,0.0,valve1,valve1_0.csv,5.334074122478273
2020-03-09 10:25:26,1.0,0.0,valve1,valve1_0.csv,5.194830652503899
2020-03-09 10:25:27,1.0,0.0,valve1,valve1_0.csv,5.424983171833604
2020-03-09 10:25:28,1.0,0.0,valve1,valve1_0.csv,5.140620021187326
2020-03-09 10:25:29,1.0,0.0,valve1,valve1_0.csv,5.405777836028699
2020-03-09 10:25:30,1.0,0.0,valve1,valve1_0.csv,5.227088832511702
2020-03-09 10:25:31,1.0,0.0,valve1,valve1_0.csv,5.890032636777496
2020-03-09 10:25:32,1.0,0.0,valve1,valve1_0.csv,4.825933753431807
2020-03-09 10:25:33,1.0,1.0,valve1,valve1_0.csv,5.267592352892457
2020-03-09 10:25:34,1.0,0.0,valve1,valve1_0.csv,4.577327924178017
2020-03-09 10:25:35,1.0,0.0,valve1,valve1_0.csv,4.824782211342554
2020-03-09 10:25:36,1.0,0.0,valve1,valve1_0.csv,4.931862909204533
2020-03-09 10:25:37,1.0,0.0,valve1,valve1_0.csv,5.118279753549376
2020-03-09 10:25:38,1.0,0.0,valve1,valve1_0.csv,4.8069902889823615
2020-03-09 10:25:39,1.0,0.0,valve1,valve1_0.csv,4.672662640602144
2020-03-09 10:25:40,1.0,0.0,valve1,valve1_0.csv,4.596717230810028
2020-03-09 10:25:42,1.0,0.0,valve1,valve1_0.csv,4.706838343167162
2020-03-09 10:25:43,1.0,0.0,valve1,valve1_0.csv,4.2659263661828435
2020-03-09 10:25:44,1.0,0.0,valve1,valve1_0.csv,4.882022953880305
2020-03-09 10:25:45,1.0,0.0,valve1,valve1_0.csv,4.614352671846352
2020-03-09 10:25:46,1.0,0.0,valve1,valve1_0.csv,4.985839283287102
2020-03-09 10:25:47,1.0,0.0,valve1,valve1_0.csv,5.003326650984011
2020-03-09 10:25:48,1.0,0.0,valve1,valve1_0.csv,3.997588531205987
2020-03-09 10:25:49,1.0,0.0,valve1,valve1_0.csv,4.59693722959618
2020-03-09 10:25:50,1.0,0.0,valve1,valve1_0.csv,4.545181092168471
2020-03-09 10:25:51,1.0,0.0,valve1,valve1_0.csv,5.062116911190101
2020-03-09 10:25:52,1.0,0.0,valve1,valve1_0.csv,4.285356180104794
2020-03-09 10:25:53,1.0,0.0,valve1,valve1_0.csv,4.649990703515292
2020-03-09 10:25:54,1.0,0.0,valve1,valve1_0.csv,4.825869411677051
2020-03-09 10:25:55,1.0,0.0,valve1,valve1_0.csv,5.223485024135158
2020-03-09 10:25:56,1.0,0.0,valve1,valve1_0.csv,4.328770781787527
2020-03-09 10:25:57,1.0,0.0,valve1,valve1_0.csv,4.59041983440185
2020-03-09 10:25:58,1.0,0.0,valve1,valve1_0.csv,4.428572040062597
2020-03-09 10:25:59,1.0,0.0,valve1,valve1_0.csv,5.031460684362744
2020-03-09 10:26:00,1.0,0.0,valve1,valve1_0.csv,4.882682734587436
2020-03-09 10:26:01,1.0,0.0,valve1,valve1_0.csv,4.163719976466384
2020-03-09 10:26:02,1.0,0.0,valve1,valve1_0.csv,4.801100955555862
2020-03-09 10:26:03,1.0,0.0,valve1,valve1_0.csv,5.009157555648355
2020-03-09 10:26:04,1.0,0.0,valve1,valve1_0.csv,4.2421411392656445
2020-03-09 10:26:06,1.0,0.0,valve1,valve1_0.csv,4.542124112252543
