datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 11:40:16,0.0,0.0,valve1,valve1_4.csv,-0.4071081717591732
2020-03-09 11:40:17,0.0,0.0,valve1,valve1_4.csv,0.6138425990001386
2020-03-09 11:40:18,0.0,0.0,valve1,valve1_4.csv,0.6519516612868002
2020-03-09 11:40:19,0.0,0.0,valve1,valve1_4.csv,0.07991874778662707
2020-03-09 11:40:20,0.0,0.0,valve1,valve1_4.csv,0.5771137585498423
2020-03-09 11:40:21,0.0,0.0,valve1,valve1_4.csv,0.7130222867581419
2020-03-09 11:40:22,0.0,0.0,valve1,valve1_4.csv,0.3304743512098166
2020-03-09 11:40:23,0.0,0.0,valve1,valve1_4.csv,0.7661161697651616
2020-03-09 11:40:24,0.0,0.0,valve1,valve1_4.csv,0.7874241001795652
2020-03-09 11:40:25,0.0,0.0,valve1,valve1_4.csv,0.7483221862750545
2020-03-09 11:40:26,0.0,0.0,valve1,valve1_4.csv,0.6367078912145129
2020-03-09 11:40:27,0.0,0.0,valve1,valve1_4.csv,1.3357233308030787
2020-03-09 11:40:28,0.0,0.0,valve1,valve1_4.csv,0.776967228523011
2020-03-09 11:40:29,0.0,0.0,valve1,valve1_4.csv,1.3409966814718575
2020-03-09 11:40:31,0.0,0.0,valve1,valve1_4.csv,0.5651114072544751
2020-03-09 11:40:32,0.0,0.0,valve1,valve1_4.csv,0.9656154422610966
2020-03-09 11:40:33,0.0,0.0,valve1,valve1_4.csv,0.7263455623239606
2020-03-09 11:40:34,0.0,0.0,valve1,valve1_4.csv,1.3028265355121484
2020-03-09 11:40:35,0.0,0.0,valve1,valve1_4.csv,0.04313502468398623
2020-03-09 11:40:36,0.0,0.0,valve1,valve1_4.csv,1.3262961121657066
2020-03-09 11:40:37,0.0,0.0,valve1,valve1_4.csv,1.368667121017581
2020-03-09 11:40:38,0.0,0.0,valve1,valve1_4.csv,0.5861950172748011
2020-03-09 11:40:39,0.0,0.0,valve1,valve1_4.csv,1.1001145254036433
2020-03-09 11:40:40,0.0,0.0,valve1,valve1_4.csv,1.3684756773398858
2020-03-09 11:40:41,0.0,0.0,valve1,valve1_4.csv,0.2953822971363318
2020-03-09 11:40:42,0.0,0.0,valve1,valve1_4.csv,1.1804372062960407
2020-03-09 11:40:43,0.0,0.0,valve1,valve1_4.csv,0.8846700605009775
2020-03-09 11:40:44,0.0,0.0,valve1,valve1_4.csv,0.7175810752915277
2020-03-09 11:40:45,0.0,0.0,valve1,valve1_4.csv,0.6715520039343196
2020-03-09 11:40:46,0.0,0.0,valve1,valve1_4.csv,1.346753735930348
2020-03-09 11:40:47,0.0,0.0,valve1,valve1_4.csv,0.5983825709222713
2020-03-09 11:40:48,0.0,0.0,valve1,valve1_4.csv,0.9147003801998054
2020-03-09 11:40:49,0.0,0.0,valve1,valve1_4.csv,0.8295467673224414
2020-03-09 11:40:50,0.0,0.0,valve1,valve1_4.csv,0.4721237436279641
2020-03-09 11:40:51,0.0,0.0,valve1,valve1_4.csv,0.6877188765036067
2020-03-09 11:40:52,0.0,0.0,valve1,valve1_4.csv,1.1008686918726542
2020-03-09 11:40:54,0.0,0.0,valve1,valve1_4.csv,0.06558148188323744
2020-03-09 11:40:55,0.0,0.0,valve1,valve1_4.csv,1.2915323440766442
2020-03-09 11:40:56,0.0,0.0,valve1,valve1_4.csv,0.4009290021996181
2020-03-09 11:40:57,0.0,0.0,valve1,valve1_4.csv,0.22451241821444962
2020-03-09 11:40:58,0.0,0.0,valve1,valve1_4.csv,0.936386891572161
2020-03-09 11:40:59,0.0,0.0,valve1,valve1_4.csv,0.6870766212542117
2020-03-09 11:41:00,0.0,0.0,valve1,valve1_4.csv,0.2889709671605205
2020-03-09 11:41:01,0.0,0.0,valve1,valve1_4.csv,1.2216879059675598
2020-03-09 11:41:02,0.0,0.0,valve1,valve1_4.csv,0.7070455939209411
2020-03-09 11:41:03,0.0,0.0,valve1,valve1_4.csv,0.767844849239837
2020-03-09 11:41:04,0.0,0.0,valve1,valve1_4.csv,0.6120485045403825
2020-03-09 11:41:05,0.0,0.0,valve1,valve1_4.csv,1.1174556565042375
2020-03-09 11:41:06,0.0,0.0,valve1,valve1_4.csv,0.2821102517132544
2020-03-09 11:41:07,0.0,0.0,valve1,valve1_4.csv,0.8378096065439669
2020-03-09 11:41:08,0.0,0.0,valve1,valve1_4.csv,1.0613453155682924
2020-03-09 11:41:09,0.0,0.0,valve1,valve1_4.csv,0.2727120106673495
2020-03-09 11:41:10,0.0,0.0,valve1,valve1_4.csv,1.2088839355629364
2020-03-09 11:41:11,0.0,0.0,valve1,valve1_4.csv,0.951141151741356
2020-03-09 11:41:12,0.0,0.0,valve1,valve1_4.csv,1.4613110610229099
2020-03-09 11:41:13,0.0,0.0,valve1,valve1_4.csv,1.3035451875110253
2020-03-09 11:41:14,0.0,0.0,valve1,valve1_4.csv,0.7751545127071746
2020-03-09 11:41:16,0.0,0.0,valve1,valve1_4.csv,0.31917079249633806
2020-03-09 11:41:17,0.0,0.0,valve1,valve1_4.csv,1.0619603671626818
2020-03-09 11:41:18,0.0,0.0,valve1,valve1_4.csv,0.7673812887263071
2020-03-09 11:41:19,0.0,0.0,valve1,valve1_4.csv,0.6225215034761062
2020-03-09 11:41:20,0.0,0.0,valve1,valve1_4.csv,1.7066752993420151
2020-03-09 11:41:21,0.0,0.0,valve1,valve1_4.csv,1.0164964581460765
2020-03-09 11:41:22,0.0,0.0,valve1,valve1_4.csv,0.9178335359208422
2020-03-09 11:41:23,0.0,0.0,valve1,valve1_4.csv,1.2206274479795376
2020-03-09 11:41:24,0.0,0.0,valve1,valve1_4.csv,1.2501082430729198
2020-03-09 11:41:25,0.0,0.0,valve1,valve1_4.csv,0.5586891107543451
2020-03-09 11:41:26,0.0,0.0,valve1,valve1_4.csv,1.5430923979957287
2020-03-09 11:41:27,0.0,0.0,valve1,valve1_4.csv,0.7777234288527737
2020-03-09 11:41:28,0.0,0.0,valve1,valve1_4.csv,0.7682138802135067
2020-03-09 11:41:29,0.0,0.0,valve1,valve1_4.csv,1.477409127118133
2020-03-09 11:41:30,0.0,0.0,valve1,valve1_4.csv,0.8120349622661914
2020-03-09 11:41:31,0.0,0.0,valve1,valve1_4.csv,1.0965897788172438
2020-03-09 11:41:32,0.0,0.0,valve1,valve1_4.csv,1.01317354322329
2020-03-09 11:41:33,0.0,0.0,valve1,valve1_4.csv,0.9152751247385545
2020-03-09 11:41:34,0.0,0.0,valve1,valve1_4.csv,0.6791602642827478
2020-03-09 11:41:35,0.0,0.0,valve1,valve1_4.csv,1.4412111547780893
2020-03-09 11:41:36,0.0,0.0,valve1,valve1_4.csv,0.6905227486602384
2020-03-09 11:41:38,0.0,0.0,valve1,valve1_4.csv,1.3407028597044877
2020-03-09 11:41:39,0.0,0.0,valve1,valve1_4.csv,0.6594858964866852
2020-03-09 11:41:40,0.0,0.0,valve1,valve1_4.csv,0.538536072793152
2020-03-09 11:41:41,0.0,0.0,valve1,valve1_4.csv,1.6938855904260652
2020-03-09 11:41:42,0.0,0.0,valve1,valve1_4.csv,0.5087135551016995
2020-03-09 11:41:43,0.0,0.0,valve1,valve1_4.csv,0.890238084252818
2020-03-09 11:41:44,0.0,0.0,valve1,valve1_4.csv,1.1351189878875076
2020-03-09 11:41:45,0.0,0.0,valve1,valve1_4.csv,0.7721435266157496
2020-03-09 11:41:46,0.0,0.0,valve1,valve1_4.csv,0.4426364486013759
2020-03-09 11:41:47,0.0,0.0,valve1,valve1_4.csv,0.9200156885668724
2020-03-09 11:41:48,0.0,0.0,valve1,valve1_4.csv,0.556633235218918
2020-03-09 11:41:49,0.0,0.0,valve1,valve1_4.csv,0.5456581197477702
2020-03-09 11:41:50,0.0,0.0,valve1,valve1_4.csv,0.6750307073021922
2020-03-09 11:41:51,0.0,0.0,valve1,valve1_4.csv,-0.09772105919425005
2020-03-09 11:41:52,0.0,0.0,valve1,valve1_4.csv,0.8588011603074911
2020-03-09 11:41:53,0.0,0.0,valve1,valve1_4.csv,0.2612653038177179
2020-03-09 11:41:54,0.0,0.0,valve1,valve1_4.csv,0.288407194986969
2020-03-09 11:41:55,0.0,0.0,valve1,valve1_4.csv,0.1627814024120151
2020-03-09 11:41:56,0.0,0.0,valve1,valve1_4.csv,-0.38626189096762625
2020-03-09 11:41:57,0.0,0.0,valve1,valve1_4.csv,1.0775834858449105
2020-03-09 11:41:59,0.0,0.0,valve1,valve1_4.csv,0.013692495932429225
2020-03-09 11:42:00,0.0,0.0,valve1,valve1_4.csv,0.29545841128965344
2020-03-09 11:42:01,0.0,0.0,valve1,valve1_4.csv,0.45861056754211227
2020-03-09 11:42:02,0.0,0.0,valve1,valve1_4.csv,0.20453840019581776
2020-03-09 11:42:03,0.0,0.0,valve1,valve1_4.csv,0.026083735871219937
2020-03-09 11:42:04,0.0,0.0,valve1,valve1_4.csv,0.6594857133054419
2020-03-09 11:42:05,0.0,0.0,valve1,valve1_4.csv,-0.17820043439991612
2020-03-09 11:42:06,0.0,0.0,valve1,valve1_4.csv,0.5179872630212788
2020-03-09 11:42:07,0.0,0.0,valve1,valve1_4.csv,0.2218172531449087
2020-03-09 11:42:08,0.0,0.0,valve1,valve1_4.csv,0.460858632692217
2020-03-09 11:42:09,0.0,0.0,valve1,valve1_4.csv,0.2978535699707509
2020-03-09 11:42:10,0.0,0.0,valve1,valve1_4.csv,0.49319126116226547
2020-03-09 11:42:11,0.0,0.0,valve1,valve1_4.csv,0.4684730502865381
2020-03-09 11:42:12,0.0,0.0,valve1,valve1_4.csv,0.5786838247727465
2020-03-09 11:42:13,0.0,0.0,valve1,valve1_4.csv,0.04740107253580456
2020-03-09 11:42:14,0.0,0.0,valve1,valve1_4.csv,1.0005647950175967
2020-03-09 11:42:15,0.0,0.0,valve1,valve1_4.csv,0.2653410596424302
2020-03-09 11:42:16,0.0,0.0,valve1,valve1_4.csv,0.44968578923433555
2020-03-09 11:42:17,0.0,0.0,valve1,valve1_4.csv,0.891594357588647
2020-03-09 11:42:18,0.0,0.0,valve1,valve1_4.csv,0.7863923683507049
2020-03-09 11:42:19,0.0,0.0,valve1,valve1_4.csv,0.3150658677895492
2020-03-09 11:42:21,0.0,0.0,valve1,valve1_4.csv,1.0486690437422914
2020-03-09 11:42:22,0.0,0.0,valve1,valve1_4.csv,-0.21468802300602435
2020-03-09 11:42:23,0.0,0.0,valve1,valve1_4.csv,0.9606735143625059
2020-03-09 11:42:24,0.0,0.0,valve1,valve1_4.csv,0.26170480312498196
2020-03-09 11:42:25,0.0,0.0,valve1,valve1_4.csv,0.5260927011835177
2020-03-09 11:42:26,0.0,0.0,valve1,valve1_4.csv,1.0205767278491886
2020-03-09 11:42:27,0.0,0.0,valve1,valve1_4.csv,0.478465713428165
2020-03-09 11:42:28,0.0,0.0,valve1,valve1_4.csv,0.7621681710000903
2020-03-09 11:42:29,0.0,0.0,valve1,valve1_4.csv,0.6358898502195575
2020-03-09 11:42:30,0.0,0.0,valve1,valve1_4.csv,0.25115982883345056
2020-03-09 11:42:31,0.0,0.0,valve1,valve1_4.csv,1.0352346288137417
2020-03-09 11:42:32,0.0,0.0,valve1,valve1_4.csv,0.5971977613507434
2020-03-09 11:42:33,0.0,0.0,valve1,valve1_4.csv,0.5193024332948104
2020-03-09 11:42:34,0.0,0.0,valve1,valve1_4.csv,0.5789373507825181
2020-03-09 11:42:35,0.0,0.0,valve1,valve1_4.csv,0.4509884002452769
2020-03-09 11:42:36,0.0,0.0,valve1,valve1_4.csv,0.6225645997291314
2020-03-09 11:42:37,0.0,0.0,valve1,valve1_4.csv,0.6877429468214561
2020-03-09 11:42:38,0.0,0.0,valve1,valve1_4.csv,0.07657808784031835
2020-03-09 11:42:39,0.0,0.0,valve1,valve1_4.csv,1.0627737924885945
2020-03-09 11:42:40,0.0,0.0,valve1,valve1_4.csv,0.4432815003641177
2020-03-09 11:42:41,0.0,0.0,valve1,valve1_4.csv,0.5849763540305415
2020-03-09 11:42:43,0.0,0.0,valve1,valve1_4.csv,0.18244565493448023
2020-03-09 11:42:44,0.0,0.0,valve1,valve1_4.csv,0.8419779661535706
2020-03-09 11:42:45,0.0,0.0,valve1,valve1_4.csv,0.24783479737688713
2020-03-09 11:42:46,0.0,0.0,valve1,valve1_4.csv,0.7013802681235558
2020-03-09 11:42:47,0.0,0.0,valve1,valve1_4.csv,0.427494750329848
2020-03-09 11:42:48,0.0,0.0,valve1,valve1_4.csv,0.9278372020029697
2020-03-09 11:42:49,0.0,0.0,valve1,valve1_4.csv,-0.2274702256541577
2020-03-09 11:42:50,0.0,0.0,valve1,valve1_4.csv,0.5722163532946435
2020-03-09 11:42:51,0.0,0.0,valve1,valve1_4.csv,0.45109436188705804
2020-03-09 11:42:52,0.0,0.0,valve1,valve1_4.csv,0.2315106200136111
2020-03-09 11:42:53,0.0,0.0,valve1,valve1_4.csv,0.44299581588173237
2020-03-09 11:42:54,0.0,0.0,valve1,valve1_4.csv,0.34881941103090336
2020-03-09 11:42:55,0.0,0.0,valve1,valve1_4.csv,-0.03743542542185812
2020-03-09 11:42:56,0.0,0.0,valve1,valve1_4.csv,1.0312723162770245
2020-03-09 11:42:57,0.0,0.0,valve1,valve1_4.csv,0.2790823022341082
2020-03-09 11:42:58,0.0,0.0,valve1,valve1_4.csv,0.6184821830342638
2020-03-09 11:42:59,0.0,0.0,valve1,valve1_4.csv,0.2749467973560588
2020-03-09 11:43:00,0.0,0.0,valve1,valve1_4.csv,0.2806940334476056
2020-03-09 11:43:01,0.0,0.0,valve1,valve1_4.csv,0.5456256701354987
2020-03-09 11:43:02,0.0,0.0,valve1,valve1_4.csv,0.4831014987170308
2020-03-09 11:43:03,0.0,0.0,valve1,valve1_4.csv,0.8389095676232794
2020-03-09 11:43:04,0.0,0.0,valve1,valve1_4.csv,0.6685548189246675
2020-03-09 11:43:06,0.0,0.0,valve1,valve1_4.csv,0.3931681351716047
2020-03-09 11:43:07,0.0,0.0,valve1,valve1_4.csv,1.0770558985333587
2020-03-09 11:43:08,0.0,0.0,valve1,valve1_4.csv,0.30999698357047684
2020-03-09 11:43:09,0.0,0.0,valve1,valve1_4.csv,1.073860824075876
2020-03-09 11:43:10,0.0,0.0,valve1,valve1_4.csv,0.35866073731100284
2020-03-09 11:43:11,0.0,0.0,valve1,valve1_4.csv,0.8665750602474059
2020-03-09 11:43:12,0.0,0.0,valve1,valve1_4.csv,0.2577166142720066
2020-03-09 11:43:13,0.0,0.0,valve1,valve1_4.csv,1.0308926061968913
2020-03-09 11:43:14,0.0,0.0,valve1,valve1_4.csv,0.13089764129905718
2020-03-09 11:43:15,0.0,0.0,valve1,valve1_4.csv,0.5158853507901663
2020-03-09 11:43:16,0.0,0.0,valve1,valve1_4.csv,0.8387150136941608
2020-03-09 11:43:17,0.0,0.0,valve1,valve1_4.csv,0.3947823014587131
2020-03-09 11:43:18,0.0,0.0,valve1,valve1_4.csv,0.65667174605123
2020-03-09 11:43:19,0.0,0.0,valve1,valve1_4.csv,1.0411781642094244
2020-03-09 11:43:20,0.0,0.0,valve1,valve1_4.csv,0.5828576693262837
2020-03-09 11:43:21,0.0,0.0,valve1,valve1_4.csv,0.7464492000867683
2020-03-09 11:43:22,0.0,0.0,valve1,valve1_4.csv,1.127487695673423
2020-03-09 11:43:23,0.0,0.0,valve1,valve1_4.csv,0.4950366233749615
2020-03-09 11:43:24,0.0,0.0,valve1,valve1_4.csv,1.3143369931876048
2020-03-09 11:43:25,0.0,0.0,valve1,valve1_4.csv,1.1554204390383425
2020-03-09 11:43:26,0.0,0.0,valve1,valve1_4.csv,0.9459490199666704
2020-03-09 11:43:27,0.0,0.0,valve1,valve1_4.csv,1.4659439873647602
2020-03-09 11:43:28,0.0,0.0,valve1,valve1_4.csv,0.48828377595619643
2020-03-09 11:43:30,0.0,0.0,valve1,valve1_4.csv,1.4966816134636687
2020-03-09 11:43:31,0.0,0.0,valve1,valve1_4.csv,0.7550778546979896
2020-03-09 11:43:32,0.0,0.0,valve1,valve1_4.csv,0.9281248356184105
2020-03-09 11:43:33,0.0,0.0,valve1,valve1_4.csv,1.0992893937012278
2020-03-09 11:43:34,0.0,0.0,valve1,valve1_4.csv,1.0607779991615627
2020-03-09 11:43:35,0.0,0.0,valve1,valve1_4.csv,1.144917477748467
2020-03-09 11:43:36,0.0,0.0,valve1,valve1_4.csv,0.7080698932627721
2020-03-09 11:43:37,0.0,0.0,valve1,valve1_4.csv,1.4327710896128487
2020-03-09 11:43:38,0.0,0.0,valve1,valve1_4.csv,0.8630187855463579
2020-03-09 11:43:39,0.0,0.0,valve1,valve1_4.csv,0.8475571616780452
2020-03-09 11:43:40,0.0,0.0,valve1,valve1_4.csv,1.3287517883917086
2020-03-09 11:43:41,0.0,0.0,valve1,valve1_4.csv,0.808016475828392
2020-03-09 11:43:42,0.0,0.0,valve1,valve1_4.csv,0.6396680888076102
2020-03-09 11:43:43,0.0,0.0,valve1,valve1_4.csv,1.7007725978375323
2020-03-09 11:43:44,0.0,0.0,valve1,valve1_4.csv,1.0326563538709517
2020-03-09 11:43:45,0.0,0.0,valve1,valve1_4.csv,1.1654844884557702
2020-03-09 11:43:46,0.0,0.0,valve1,valve1_4.csv,1.4648480147141967
2020-03-09 11:43:47,0.0,0.0,valve1,valve1_4.csv,1.390932979971113
2020-03-09 11:43:48,0.0,0.0,valve1,valve1_4.csv,1.8609233492774093
2020-03-09 11:43:49,0.0,0.0,valve1,valve1_4.csv,0.8455320411199052
2020-03-09 11:43:51,0.0,0.0,valve1,valve1_4.csv,0.9136787903342315
2020-03-09 11:43:52,0.0,0.0,valve1,valve1_4.csv,1.0509726725322102
2020-03-09 11:43:53,0.0,0.0,valve1,valve1_4.csv,0.5170099866901071
2020-03-09 11:43:54,0.0,0.0,valve1,valve1_4.csv,1.4422707062966358
2020-03-09 11:43:55,0.0,0.0,valve1,valve1_4.csv,0.9428157668475942
2020-03-09 11:43:56,0.0,0.0,valve1,valve1_4.csv,0.8901169788814888
2020-03-09 11:43:57,0.0,0.0,valve1,valve1_4.csv,1.0089683571961683
2020-03-09 11:43:58,0.0,0.0,valve1,valve1_4.csv,1.4865702927871902
2020-03-09 11:43:59,0.0,0.0,valve1,valve1_4.csv,0.3417468365927962
2020-03-09 11:44:00,0.0,0.0,valve1,valve1_4.csv,1.3772275454220877
2020-03-09 11:44:01,0.0,0.0,valve1,valve1_4.csv,0.6761216191356293
2020-03-09 11:44:02,0.0,0.0,valve1,valve1_4.csv,0.7560952688616022
2020-03-09 11:44:03,0.0,0.0,valve1,valve1_4.csv,1.1876844940617224
2020-03-09 11:44:04,0.0,0.0,valve1,valve1_4.csv,0.9038597410799938
2020-03-09 11:44:05,0.0,0.0,valve1,valve1_4.csv,0.7881282074343677
2020-03-09 11:44:06,0.0,0.0,valve1,valve1_4.csv,1.2542726242730187
2020-03-09 11:44:07,0.0,0.0,valve1,valve1_4.csv,0.8115884456642465
2020-03-09 11:44:08,0.0,0.0,valve1,valve1_4.csv,1.4903747332326198
2020-03-09 11:44:09,0.0,0.0,valve1,valve1_4.csv,1.0218119559002237
2020-03-09 11:44:10,0.0,0.0,valve1,valve1_4.csv,1.1683341994707983
2020-03-09 11:44:12,0.0,0.0,valve1,valve1_4.csv,1.33546838750197
2020-03-09 11:44:13,0.0,0.0,valve1,valve1_4.csv,0.6782255622696793
2020-03-09 11:44:14,0.0,0.0,valve1,valve1_4.csv,1.7892103198699452
2020-03-09 11:44:15,0.0,0.0,valve1,valve1_4.csv,1.0302146960225451
2020-03-09 11:44:16,0.0,0.0,valve1,valve1_4.csv,1.0017370904725407
2020-03-09 11:44:17,0.0,0.0,valve1,valve1_4.csv,1.4550153475232586
2020-03-09 11:44:18,0.0,0.0,valve1,valve1_4.csv,0.8814166600920491
2020-03-09 11:44:19,0.0,0.0,valve1,valve1_4.csv,1.0062363179264542
2020-03-09 11:44:20,0.0,0.0,valve1,valve1_4.csv,1.1844124183796845
2020-03-09 11:44:21,0.0,0.0,valve1,valve1_4.csv,1.0820160128728973
2020-03-09 11:44:22,0.0,0.0,valve1,valve1_4.csv,0.9280641067701675
2020-03-09 11:44:23,0.0,0.0,valve1,valve1_4.csv,1.5797606616682518
2020-03-09 11:44:24,0.0,0.0,valve1,valve1_4.csv,0.5243835156366662
2020-03-09 11:44:25,0.0,0.0,valve1,valve1_4.csv,1.3016926959475312
2020-03-09 11:44:26,0.0,0.0,valve1,valve1_4.csv,1.3212637709560011
2020-03-09 11:44:27,0.0,0.0,valve1,valve1_4.csv,0.748093709364697
2020-03-09 11:44:28,0.0,0.0,valve1,valve1_4.csv,0.9728469236356053
2020-03-09 11:44:29,0.0,0.0,valve1,valve1_4.csv,0.8937995236309245
2020-03-09 11:44:30,0.0,0.0,valve1,valve1_4.csv,1.1027931338544021
2020-03-09 11:44:31,0.0,0.0,valve1,valve1_4.csv,1.8944216798289713
2020-03-09 11:44:32,0.0,0.0,valve1,valve1_4.csv,0.925212140576811
2020-03-09 11:44:33,0.0,0.0,valve1,valve1_4.csv,1.3990321555861782
2020-03-09 11:44:35,0.0,0.0,valve1,valve1_4.csv,1.0592657173457753
2020-03-09 11:44:36,1.0,1.0,valve1,valve1_4.csv,0.5931917600117739
2020-03-09 11:44:37,1.0,0.0,valve1,valve1_4.csv,1.4658506364914363
2020-03-09 11:44:38,1.0,0.0,valve1,valve1_4.csv,0.6957684695975149
2020-03-09 11:44:39,1.0,0.0,valve1,valve1_4.csv,0.71963272156724
2020-03-09 11:44:40,1.0,0.0,valve1,valve1_4.csv,0.9760765376203182
2020-03-09 11:44:41,1.0,0.0,valve1,valve1_4.csv,0.2879801641327892
2020-03-09 11:44:42,1.0,0.0,valve1,valve1_4.csv,1.077238650621288
2020-03-09 11:44:43,1.0,0.0,valve1,valve1_4.csv,0.10551128820937812
2020-03-09 11:44:44,1.0,0.0,valve1,valve1_4.csv,0.4888396902266717
2020-03-09 11:44:45,1.0,0.0,valve1,valve1_4.csv,0.17503458645001485
2020-03-09 11:44:46,1.0,0.0,valve1,valve1_4.csv,0.8870592992096674
2020-03-09 11:44:47,1.0,0.0,valve1,valve1_4.csv,-0.264789109061395
2020-03-09 11:44:48,1.0,0.0,valve1,valve1_4.csv,0.8202027427140951
2020-03-09 11:44:49,1.0,0.0,valve1,valve1_4.csv,0.3815216064309887
2020-03-09 11:44:50,1.0,0.0,valve1,valve1_4.csv,0.39291147260625375
2020-03-09 11:44:51,1.0,0.0,valve1,valve1_4.csv,0.8416321748783516
2020-03-09 11:44:52,1.0,0.0,valve1,valve1_4.csv,0.4354064363397712
2020-03-09 11:44:53,1.0,0.0,valve1,valve1_4.csv,0.9126363235915564
2020-03-09 11:44:54,1.0,0.0,valve1,valve1_4.csv,0.8304991849844997
2020-03-09 11:44:55,1.0,0.0,valve1,valve1_4.csv,0.606229977977741
2020-03-09 11:44:56,1.0,0.0,valve1,valve1_4.csv,0.9816764905799221
2020-03-09 11:44:57,1.0,0.0,valve1,valve1_4.csv,1.3450355504466442
2020-03-09 11:44:59,1.0,0.0,valve1,valve1_4.csv,1.1386682497685345
2020-03-09 11:45:00,1.0,0.0,valve1,valve1_4.csv,0.7427025353326401
2020-03-09 11:45:01,1.0,0.0,valve1,valve1_4.csv,1.2763935186946582
2020-03-09 11:45:02,1.0,0.0,valve1,valve1_4.csv,0.9019351441143296
2020-03-09 11:45:03,1.0,0.0,valve1,valve1_4.csv,0.7849818137647048
2020-03-09 11:45:04,1.0,0.0,valve1,valve1_4.csv,1.1809149289557836
2020-03-09 11:45:05,1.0,0.0,valve1,valve1_4.csv,0.8928973891203724
2020-03-09 11:45:06,1.0,0.0,valve1,valve1_4.csv,0.7522687263926747
2020-03-09 11:45:07,1.0,0.0,valve1,valve1_4.csv,0.6987317328612367
2020-03-09 11:45:08,1.0,0.0,valve1,valve1_4.csv,0.6170598382956095
2020-03-09 11:45:09,1.0,0.0,valve1,valve1_4.csv,1.1957641862749435
2020-03-09 11:45:10,1.0,0.0,valve1,valve1_4.csv,0.45347422591680364
2020-03-09 11:45:11,1.0,0.0,valve1,valve1_4.csv,0.5823039429070633
2020-03-09 11:45:12,1.0,0.0,valve1,valve1_4.csv,0.2366974744635128
2020-03-09 11:45:13,1.0,0.0,valve1,valve1_4.csv,0.41232530360617775
2020-03-09 11:45:14,1.0,0.0,valve1,valve1_4.csv,0.25171891792632234
2020-03-09 11:45:15,1.0,0.0,valve1,valve1_4.csv,0.7571894734905887
2020-03-09 11:45:16,1.0,0.0,valve1,valve1_4.csv,-0.21861609639223295
2020-03-09 11:45:17,1.0,0.0,valve1,valve1_4.csv,0.9889218539546129
2020-03-09 11:45:18,1.0,0.0,valve1,valve1_4.csv,0.31346529694601016
2020-03-09 11:45:19,1.0,0.0,valve1,valve1_4.csv,0.7546701451564299
2020-03-09 11:45:20,1.0,0.0,valve1,valve1_4.csv,0.8132573149972522
2020-03-09 11:45:21,1.0,0.0,valve1,valve1_4.csv,1.063882170883371
2020-03-09 11:45:22,1.0,0.0,valve1,valve1_4.csv,0.9513527123471034
2020-03-09 11:45:24,1.0,0.0,valve1,valve1_4.csv,0.5098339506222234
2020-03-09 11:45:25,1.0,0.0,valve1,valve1_4.csv,1.3263834081662698
2020-03-09 11:45:26,1.0,0.0,valve1,valve1_4.csv,0.9001021765958629
2020-03-09 11:45:27,1.0,0.0,valve1,valve1_4.csv,1.726219983302616
2020-03-09 11:45:28,1.0,0.0,valve1,valve1_4.csv,0.8179597655646971
2020-03-09 11:45:29,1.0,0.0,valve1,valve1_4.csv,1.6807430315968548
2020-03-09 11:45:30,1.0,0.0,valve1,valve1_4.csv,1.0694493177672548
2020-03-09 11:45:31,1.0,0.0,valve1,valve1_4.csv,1.7527953834176564
2020-03-09 11:45:32,1.0,0.0,valve1,valve1_4.csv,0.6597224581541089
2020-03-09 11:45:33,1.0,0.0,valve1,valve1_4.csv,1.2140561231745493
2020-03-09 11:45:34,1.0,0.0,valve1,valve1_4.csv,0.1073847847789089
2020-03-09 11:45:35,1.0,0.0,valve1,valve1_4.csv,1.3493782279624178
2020-03-09 11:45:36,1.0,1.0,valve1,valve1_4.csv,0.3173986010175537
2020-03-09 11:45:38,1.0,0.0,valve1,valve1_4.csv,0.7574674810474938
2020-03-09 11:45:39,1.0,0.0,valve1,valve1_4.csv,0.45905113976763245
2020-03-09 11:45:40,1.0,0.0,valve1,valve1_4.csv,0.6933325881458382
2020-03-09 11:45:41,1.0,0.0,valve1,valve1_4.csv,0.0028433743078271714
2020-03-09 11:45:42,1.0,0.0,valve1,valve1_4.csv,0.5452918138536104
2020-03-09 11:45:43,1.0,0.0,valve1,valve1_4.csv,0.26106545543697524
2020-03-09 11:46:37,1.0,0.0,valve1,valve1_4.csv,1.1731730836483012
2020-03-09 11:46:38,1.0,0.0,valve1,valve1_4.csv,0.7133850713181813
2020-03-09 11:46:39,1.0,0.0,valve1,valve1_4.csv,1.1708550224271164
2020-03-09 11:46:40,1.0,0.0,valve1,valve1_4.csv,1.4809479803210925
2020-03-09 11:46:42,1.0,0.0,valve1,valve1_4.csv,0.7455374115107589
2020-03-09 11:46:43,1.0,0.0,valve1,valve1_4.csv,0.6919451690092276
2020-03-09 11:46:44,1.0,0.0,valve1,valve1_4.csv,1.2589637033092946
2020-03-09 11:46:45,1.0,0.0,valve1,valve1_4.csv,0.7839094349580765
2020-03-09 11:46:46,1.0,0.0,valve1,valve1_4.csv,1.1290500836658655
2020-03-09 11:46:47,1.0,0.0,valve1,valve1_4.csv,0.22484525082722073
2020-03-09 11:46:48,1.0,0.0,valve1,valve1_4.csv,1.0326441757736555
2020-03-09 11:46:49,1.0,0.0,valve1,valve1_4.csv,0.5662167629912747
