datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 14:00:13,0.0,0.0,valve1,valve1_11.csv,-2.3607048554041996
2020-03-09 14:00:14,0.0,0.0,valve1,valve1_11.csv,-1.7357984344758721
2020-03-09 14:00:15,0.0,0.0,valve1,valve1_11.csv,-1.0528640968332619
2020-03-09 14:00:16,0.0,0.0,valve1,valve1_11.csv,-1.197396957536543
2020-03-09 14:00:17,0.0,0.0,valve1,valve1_11.csv,-0.8618068515334069
2020-03-09 14:00:18,0.0,0.0,valve1,valve1_11.csv,-1.3775376977591092
2020-03-09 14:00:19,0.0,0.0,valve1,valve1_11.csv,-1.823816943266739
2020-03-09 14:00:20,0.0,0.0,valve1,valve1_11.csv,-2.083238019905007
2020-03-09 14:00:21,0.0,0.0,valve1,valve1_11.csv,-1.468898322276627
2020-03-09 14:00:22,0.0,0.0,valve1,valve1_11.csv,-0.9619291033440458
2020-03-09 14:00:23,0.0,0.0,valve1,valve1_11.csv,-0.5882315400814471
2020-03-09 14:00:24,0.0,0.0,valve1,valve1_11.csv,-0.871432648764994
2020-03-09 14:00:25,0.0,0.0,valve1,valve1_11.csv,-1.6095835539465233
2020-03-09 14:00:26,0.0,0.0,valve1,valve1_11.csv,-1.296560808042607
2020-03-09 14:00:27,0.0,0.0,valve1,valve1_11.csv,-2.2937496434502638
2020-03-09 14:00:28,0.0,0.0,valve1,valve1_11.csv,-1.8930419866749673
2020-03-09 14:00:29,0.0,0.0,valve1,valve1_11.csv,-1.6815992055773545
2020-03-09 14:00:30,0.0,0.0,valve1,valve1_11.csv,-0.9943287059484819
2020-03-09 14:00:31,0.0,0.0,valve1,valve1_11.csv,-0.9859675306246177
2020-03-09 14:00:32,0.0,0.0,valve1,valve1_11.csv,-1.7610699721938468
2020-03-09 14:00:33,0.0,0.0,valve1,valve1_11.csv,-1.7621295750529646
2020-03-09 14:00:35,0.0,0.0,valve1,valve1_11.csv,-1.4887062494225258
2020-03-09 14:00:36,0.0,0.0,valve1,valve1_11.csv,-1.3643235943139913
2020-03-09 14:00:37,0.0,0.0,valve1,valve1_11.csv,-1.101823546402869
2020-03-09 14:00:38,0.0,0.0,valve1,valve1_11.csv,-1.764759827571039
2020-03-09 14:00:39,0.0,0.0,valve1,valve1_11.csv,-1.9054664790165747
2020-03-09 14:00:40,0.0,0.0,valve1,valve1_11.csv,-2.0502259300076093
2020-03-09 14:00:41,0.0,0.0,valve1,valve1_11.csv,-2.2666338851696244
2020-03-09 14:00:42,0.0,0.0,valve1,valve1_11.csv,-1.7985256496622362
2020-03-09 14:00:43,0.0,0.0,valve1,valve1_11.csv,-0.9391727056723085
2020-03-09 14:00:44,0.0,0.0,valve1,valve1_11.csv,-0.9501578229291407
2020-03-09 14:00:45,0.0,0.0,valve1,valve1_11.csv,-1.494529774344753
2020-03-09 14:00:46,0.0,0.0,valve1,valve1_11.csv,-0.8424104470255924
2020-03-09 14:00:47,0.0,0.0,valve1,valve1_11.csv,-2.2127228523674196
2020-03-09 14:00:48,0.0,0.0,valve1,valve1_11.csv,-2.1044608721649403
2020-03-09 14:00:49,0.0,0.0,valve1,valve1_11.csv,-1.317779812596977
2020-03-09 14:00:50,0.0,0.0,valve1,valve1_11.csv,-0.5992896672254062
2020-03-09 14:00:51,0.0,0.0,valve1,valve1_11.csv,-0.7388387397619891
2020-03-09 14:00:52,0.0,0.0,valve1,valve1_11.csv,-0.5585086098502302
2020-03-09 14:00:53,0.0,0.0,valve1,valve1_11.csv,-0.9169368351247148
2020-03-09 14:00:54,0.0,0.0,valve1,valve1_11.csv,-1.6517038531546526
2020-03-09 14:00:55,0.0,0.0,valve1,valve1_11.csv,-1.776915268905365
2020-03-09 14:00:57,0.0,0.0,valve1,valve1_11.csv,-1.0135071172036196
2020-03-09 14:00:58,0.0,0.0,valve1,valve1_11.csv,-0.9588103035812483
2020-03-09 14:00:59,0.0,0.0,valve1,valve1_11.csv,-0.19809994886935792
2020-03-09 14:01:00,0.0,0.0,valve1,valve1_11.csv,-1.3498683965640752
2020-03-09 14:01:01,0.0,0.0,valve1,valve1_11.csv,-0.7921542461734914
2020-03-09 14:01:02,0.0,0.0,valve1,valve1_11.csv,-1.6379703600373066
2020-03-09 14:01:03,0.0,0.0,valve1,valve1_11.csv,-1.6055759007930175
2020-03-09 14:01:04,0.0,0.0,valve1,valve1_11.csv,-1.2332014010983618
2020-03-09 14:01:05,0.0,0.0,valve1,valve1_11.csv,-1.4726185050437963
2020-03-09 14:01:06,0.0,0.0,valve1,valve1_11.csv,-0.8802504160772379
2020-03-09 14:01:07,0.0,0.0,valve1,valve1_11.csv,-0.9789632116891258
2020-03-09 14:01:09,0.0,0.0,valve1,valve1_11.csv,-1.3177105889261478
2020-03-09 14:01:10,0.0,0.0,valve1,valve1_11.csv,-1.243068588662165
2020-03-09 14:01:11,0.0,0.0,valve1,valve1_11.csv,-1.8714768707313008
2020-03-09 14:01:12,0.0,0.0,valve1,valve1_11.csv,-1.480387227891473
2020-03-09 14:01:13,0.0,0.0,valve1,valve1_11.csv,-1.0634127656731787
2020-03-09 14:01:14,0.0,0.0,valve1,valve1_11.csv,-1.2162255252957053
2020-03-09 14:01:15,0.0,0.0,valve1,valve1_11.csv,-1.0380217359602444
2020-03-09 14:01:16,0.0,0.0,valve1,valve1_11.csv,-1.433526715163454
2020-03-09 14:01:17,0.0,0.0,valve1,valve1_11.csv,-1.7413438251313635
2020-03-09 14:01:18,0.0,0.0,valve1,valve1_11.csv,-1.6511618183369314
2020-03-09 14:01:19,0.0,0.0,valve1,valve1_11.csv,-1.6151939456035613
2020-03-09 14:01:20,0.0,0.0,valve1,valve1_11.csv,-1.2494635862730028
2020-03-09 14:01:21,0.0,0.0,valve1,valve1_11.csv,-0.9569942616189638
2020-03-09 14:01:22,0.0,0.0,valve1,valve1_11.csv,-1.0672562808737176
2020-03-09 14:01:23,0.0,0.0,valve1,valve1_11.csv,-1.8260186974285941
2020-03-09 14:01:24,0.0,0.0,valve1,valve1_11.csv,-1.3465921560373728
2020-03-09 14:01:25,0.0,0.0,valve1,valve1_11.csv,-2.5693052281461473
2020-03-09 14:01:26,0.0,0.0,valve1,valve1_11.csv,-2.66081216159827
2020-03-09 14:01:27,0.0,0.0,valve1,valve1_11.csv,-2.5069265112351786
2020-03-09 14:01:28,0.0,0.0,valve1,valve1_11.csv,-1.6769057929508853
2020-03-09 14:01:29,0.0,0.0,valve1,valve1_11.csv,-1.5957736532273699
2020-03-09 14:01:30,0.0,0.0,valve1,valve1_11.csv,-2.099681364349739
2020-03-09 14:01:31,0.0,0.0,valve1,valve1_11.csv,-2.6976717220614157
2020-03-09 14:01:33,0.0,0.0,valve1,valve1_11.csv,-2.311102450075595
2020-03-09 14:01:34,0.0,0.0,valve1,valve1_11.csv,-2.5288259527639516
2020-03-09 14:01:35,0.0,0.0,valve1,valve1_11.csv,-1.9325483992269843
2020-03-09 14:01:36,0.0,0.0,valve1,valve1_11.csv,-1.9033004537192424
2020-03-09 14:01:37,0.0,0.0,valve1,valve1_11.csv,-2.146970933761745
2020-03-09 14:01:38,0.0,0.0,valve1,valve1_11.csv,-2.599542039752216
2020-03-09 14:01:39,0.0,0.0,valve1,valve1_11.csv,-2.1626496478309982
2020-03-09 14:01:40,0.0,0.0,valve1,valve1_11.csv,-2.3459973763600974
2020-03-09 14:01:41,0.0,0.0,valve1,valve1_11.csv,-1.8822803110045567
2020-03-09 14:01:42,0.0,0.0,valve1,valve1_11.csv,-1.1005873693547912
2020-03-09 14:01:43,0.0,0.0,valve1,valve1_11.csv,-1.6828529949043
2020-03-09 14:01:44,0.0,0.0,valve1,valve1_11.csv,-1.7339477259058782
2020-03-09 14:01:45,0.0,0.0,valve1,valve1_11.csv,-1.6670311272586025
2020-03-09 14:01:46,0.0,0.0,valve1,valve1_11.csv,-2.318195421178137
2020-03-09 14:01:47,0.0,0.0,valve1,valve1_11.csv,-2.389851409694319
2020-03-09 14:01:48,0.0,0.0,valve1,valve1_11.csv,-1.4215887661464373
2020-03-09 14:01:49,0.0,0.0,valve1,valve1_11.csv,-1.148457365627435
2020-03-09 14:01:50,0.0,0.0,valve1,valve1_11.csv,-0.9628347464915104
2020-03-09 14:01:51,0.0,0.0,valve1,valve1_11.csv,-1.3821205710318845
2020-03-09 14:01:52,0.0,0.0,valve1,valve1_11.csv,-1.2153208003023515
2020-03-09 14:01:54,0.0,0.0,valve1,valve1_11.csv,-2.2931852143290965
2020-03-09 14:01:55,0.0,0.0,valve1,valve1_11.csv,-1.860758958881508
2020-03-09 14:01:56,0.0,0.0,valve1,valve1_11.csv,-1.4184910610759114
2020-03-09 14:01:57,0.0,0.0,valve1,valve1_11.csv,-0.689045197076173
2020-03-09 14:01:58,0.0,0.0,valve1,valve1_11.csv,-1.4095084200532186
2020-03-09 14:01:59,0.0,0.0,valve1,valve1_11.csv,-1.1944044510705338
2020-03-09 14:02:00,0.0,0.0,valve1,valve1_11.csv,-1.4404855255086382
2020-03-09 14:02:01,0.0,0.0,valve1,valve1_11.csv,-1.5569521686234804
2020-03-09 14:02:02,0.0,0.0,valve1,valve1_11.csv,-1.839299356789005
2020-03-09 14:02:03,0.0,0.0,valve1,valve1_11.csv,-2.037731005961304
2020-03-09 14:02:04,0.0,0.0,valve1,valve1_11.csv,-1.423304588415677
2020-03-09 14:02:05,0.0,0.0,valve1,valve1_11.csv,-1.4613298556066296
2020-03-09 14:02:06,0.0,0.0,valve1,valve1_11.csv,-1.0775464154984689
2020-03-09 14:02:07,0.0,0.0,valve1,valve1_11.csv,-1.8352392092150787
2020-03-09 14:02:08,0.0,0.0,valve1,valve1_11.csv,-1.5343691147570608
2020-03-09 14:02:09,0.0,0.0,valve1,valve1_11.csv,-1.8912409914784925
2020-03-09 14:02:10,0.0,0.0,valve1,valve1_11.csv,-2.1141720827598864
2020-03-09 14:02:11,0.0,0.0,valve1,valve1_11.csv,-1.229912838457134
2020-03-09 14:02:12,0.0,0.0,valve1,valve1_11.csv,-1.7681106875663426
2020-03-09 14:02:13,0.0,0.0,valve1,valve1_11.csv,-1.7083817244308388
2020-03-09 14:02:15,0.0,0.0,valve1,valve1_11.csv,-2.1699259004153912
2020-03-09 14:02:16,0.0,0.0,valve1,valve1_11.csv,-2.5413225216963338
2020-03-09 14:02:17,0.0,0.0,valve1,valve1_11.csv,-2.2654429212136287
2020-03-09 14:02:18,0.0,0.0,valve1,valve1_11.csv,-1.6107233957995113
2020-03-09 14:02:19,0.0,0.0,valve1,valve1_11.csv,-1.3376021994060614
2020-03-09 14:02:20,0.0,0.0,valve1,valve1_11.csv,-1.3321400410827318
2020-03-09 14:02:21,0.0,0.0,valve1,valve1_11.csv,-2.3016467699203305
2020-03-09 14:02:22,0.0,0.0,valve1,valve1_11.csv,-1.2233699089403598
2020-03-09 14:02:23,0.0,0.0,valve1,valve1_11.csv,-2.383902589241277
2020-03-09 14:02:24,0.0,0.0,valve1,valve1_11.csv,-2.3880994713472754
2020-03-09 14:02:25,0.0,0.0,valve1,valve1_11.csv,-2.358125408024872
2020-03-09 14:02:26,0.0,0.0,valve1,valve1_11.csv,-1.6942785878641706
2020-03-09 14:02:27,0.0,0.0,valve1,valve1_11.csv,-1.5901954563905942
2020-03-09 14:02:28,0.0,0.0,valve1,valve1_11.csv,-1.4707131737257022
2020-03-09 14:02:29,0.0,0.0,valve1,valve1_11.csv,-1.8438985510723354
2020-03-09 14:02:30,0.0,0.0,valve1,valve1_11.csv,-2.207109494739703
2020-03-09 14:02:31,0.0,0.0,valve1,valve1_11.csv,-1.5550929518774144
2020-03-09 14:02:32,0.0,0.0,valve1,valve1_11.csv,-2.926655954832036
2020-03-09 14:02:33,0.0,0.0,valve1,valve1_11.csv,-2.2417383438482075
2020-03-09 14:02:34,0.0,0.0,valve1,valve1_11.csv,-1.7828666346315618
2020-03-09 14:02:35,0.0,0.0,valve1,valve1_11.csv,-1.4699045610469952
2020-03-09 14:02:36,0.0,0.0,valve1,valve1_11.csv,-1.5723438549720286
2020-03-09 14:02:37,0.0,0.0,valve1,valve1_11.csv,-1.475896091157579
2020-03-09 14:02:38,0.0,0.0,valve1,valve1_11.csv,-1.8457574312023253
2020-03-09 14:02:40,0.0,0.0,valve1,valve1_11.csv,-1.8122844676414755
2020-03-09 14:02:41,0.0,0.0,valve1,valve1_11.csv,-1.7931398452539846
2020-03-09 14:02:42,0.0,0.0,valve1,valve1_11.csv,-1.3271447563216978
2020-03-09 14:02:43,0.0,0.0,valve1,valve1_11.csv,-0.7732765613007027
2020-03-09 14:02:44,0.0,0.0,valve1,valve1_11.csv,-1.0782045364389745
2020-03-09 14:02:45,0.0,0.0,valve1,valve1_11.csv,-1.4899629997432076
2020-03-09 14:02:46,0.0,0.0,valve1,valve1_11.csv,-1.4817226076165497
2020-03-09 14:02:47,0.0,0.0,valve1,valve1_11.csv,-1.527477356663732
2020-03-09 14:02:48,0.0,0.0,valve1,valve1_11.csv,-1.151928401365372
2020-03-09 14:02:49,0.0,0.0,valve1,valve1_11.csv,-0.8871962443766233
2020-03-09 14:02:50,0.0,0.0,valve1,valve1_11.csv,-1.0222277724221702
2020-03-09 14:02:51,0.0,0.0,valve1,valve1_11.csv,-0.8902935594205506
2020-03-09 14:02:52,0.0,0.0,valve1,valve1_11.csv,-1.1326736667495294
2020-03-09 14:02:53,0.0,0.0,valve1,valve1_11.csv,-1.5074823598806688
2020-03-09 14:02:54,0.0,0.0,valve1,valve1_11.csv,-1.9044240328846203
2020-03-09 14:02:55,0.0,0.0,valve1,valve1_11.csv,-1.314016477506375
2020-03-09 14:02:56,0.0,0.0,valve1,valve1_11.csv,-1.034650149115323
2020-03-09 14:02:57,0.0,0.0,valve1,valve1_11.csv,-0.22237000587821146
2020-03-09 14:02:58,0.0,0.0,valve1,valve1_11.csv,-0.6833633263230385
2020-03-09 14:02:59,0.0,0.0,valve1,valve1_11.csv,-0.8295140421346129
2020-03-09 14:03:00,0.0,0.0,valve1,valve1_11.csv,-0.41577572204147917
2020-03-09 14:03:01,0.0,0.0,valve1,valve1_11.csv,-1.1878061939214344
2020-03-09 14:03:02,0.0,0.0,valve1,valve1_11.csv,-1.308183915752041
2020-03-09 14:03:04,0.0,0.0,valve1,valve1_11.csv,-0.5237876623238398
2020-03-09 14:03:05,0.0,0.0,valve1,valve1_11.csv,-0.31727079843134404
2020-03-09 14:03:06,0.0,0.0,valve1,valve1_11.csv,-0.44552550859270107
2020-03-09 14:03:07,0.0,0.0,valve1,valve1_11.csv,-0.6703516097064353
2020-03-09 14:03:08,0.0,0.0,valve1,valve1_11.csv,-1.0667541922629966
2020-03-09 14:03:09,0.0,0.0,valve1,valve1_11.csv,-0.7730803067002927
2020-03-09 14:03:10,0.0,0.0,valve1,valve1_11.csv,-1.5661123598932725
2020-03-09 14:03:11,0.0,0.0,valve1,valve1_11.csv,-0.8842900815344068
2020-03-09 14:03:12,0.0,0.0,valve1,valve1_11.csv,-0.9360612936950884
2020-03-09 14:03:13,0.0,0.0,valve1,valve1_11.csv,-0.25089880131995296
2020-03-09 14:03:14,0.0,0.0,valve1,valve1_11.csv,-0.6269926764129596
2020-03-09 14:03:15,0.0,0.0,valve1,valve1_11.csv,-0.7666594911387108
2020-03-09 14:03:16,0.0,0.0,valve1,valve1_11.csv,-0.99680957992836
2020-03-09 14:03:17,0.0,0.0,valve1,valve1_11.csv,-1.2068329766896728
2020-03-09 14:03:18,0.0,0.0,valve1,valve1_11.csv,-1.1072269386251494
2020-03-09 14:03:19,0.0,0.0,valve1,valve1_11.csv,-1.5678527459194702
2020-03-09 14:03:20,0.0,0.0,valve1,valve1_11.csv,-0.5511623386899943
2020-03-09 14:03:21,0.0,0.0,valve1,valve1_11.csv,-0.8886569413506202
2020-03-09 14:03:22,0.0,0.0,valve1,valve1_11.csv,-0.899954875729163
2020-03-09 14:03:23,0.0,0.0,valve1,valve1_11.csv,-0.8705576367977348
2020-03-09 14:03:24,0.0,0.0,valve1,valve1_11.csv,-1.2369148066736773
2020-03-09 14:03:25,0.0,0.0,valve1,valve1_11.csv,-1.8445990500142186
2020-03-09 14:03:26,0.0,0.0,valve1,valve1_11.csv,-1.5659567158714878
2020-03-09 14:03:27,0.0,0.0,valve1,valve1_11.csv,-1.6127750274778703
2020-03-09 14:03:29,0.0,0.0,valve1,valve1_11.csv,-1.1512902335433692
2020-03-09 14:03:30,0.0,0.0,valve1,valve1_11.csv,-1.514613631365442
2020-03-09 14:03:31,0.0,0.0,valve1,valve1_11.csv,-0.9729645610845108
2020-03-09 14:03:32,0.0,0.0,valve1,valve1_11.csv,-1.0708506054307279
2020-03-09 14:03:33,0.0,0.0,valve1,valve1_11.csv,-0.892497025746946
2020-03-09 14:03:34,0.0,0.0,valve1,valve1_11.csv,-0.8458414714213887
2020-03-09 14:03:35,0.0,0.0,valve1,valve1_11.csv,-1.105183086151536
2020-03-09 14:03:36,0.0,0.0,valve1,valve1_11.csv,-0.939260138726718
2020-03-09 14:03:37,0.0,0.0,valve1,valve1_11.csv,-1.2230633989921524
2020-03-09 14:03:38,0.0,0.0,valve1,valve1_11.csv,-0.4823791385078773
2020-03-09 14:03:39,0.0,0.0,valve1,valve1_11.csv,-0.7839237271265187
2020-03-09 14:03:40,0.0,0.0,valve1,valve1_11.csv,-0.9220509905982235
2020-03-09 14:03:41,0.0,0.0,valve1,valve1_11.csv,-1.1282234463886147
2020-03-09 14:03:42,0.0,0.0,valve1,valve1_11.csv,0.016330335432566474
2020-03-09 14:03:43,0.0,0.0,valve1,valve1_11.csv,-1.0150433786192343
2020-03-09 14:03:44,0.0,0.0,valve1,valve1_11.csv,-0.34128436582681704
2020-03-09 14:03:45,0.0,0.0,valve1,valve1_11.csv,-1.2417658027451837
2020-03-09 14:03:46,0.0,0.0,valve1,valve1_11.csv,-1.195697094568272
2020-03-09 14:03:47,0.0,0.0,valve1,valve1_11.csv,-0.624846978227343
2020-03-09 14:03:48,0.0,0.0,valve1,valve1_11.csv,-1.4339809320527246
2020-03-09 14:03:50,0.0,0.0,valve1,valve1_11.csv,-1.4825915626207269
2020-03-09 14:03:51,0.0,0.0,valve1,valve1_11.csv,-0.5561164723513858
2020-03-09 14:03:52,0.0,0.0,valve1,valve1_11.csv,-1.4500109129105565
2020-03-09 14:03:53,0.0,0.0,valve1,valve1_11.csv,-0.7712053976229825
2020-03-09 14:03:54,0.0,0.0,valve1,valve1_11.csv,-1.5326412840483854
2020-03-09 14:03:55,0.0,0.0,valve1,valve1_11.csv,-0.9307699868059062
2020-03-09 14:03:56,0.0,0.0,valve1,valve1_11.csv,-0.927745577799495
2020-03-09 14:03:57,0.0,0.0,valve1,valve1_11.csv,-0.9960417142456516
2020-03-09 14:03:58,0.0,0.0,valve1,valve1_11.csv,-0.8979463698845598
2020-03-09 14:03:59,0.0,0.0,valve1,valve1_11.csv,-1.6620343935327857
2020-03-09 14:04:00,0.0,0.0,valve1,valve1_11.csv,-0.7271391617028617
2020-03-09 14:04:01,0.0,0.0,valve1,valve1_11.csv,-0.5016180207737779
2020-03-09 14:04:02,0.0,0.0,valve1,valve1_11.csv,-0.19952069892648353
2020-03-09 14:04:03,0.0,0.0,valve1,valve1_11.csv,-0.7302491699720757
2020-03-09 14:04:04,0.0,0.0,valve1,valve1_11.csv,-0.4035040238989191
2020-03-09 14:04:05,0.0,0.0,valve1,valve1_11.csv,-0.9786222511259267
2020-03-09 14:04:06,0.0,0.0,valve1,valve1_11.csv,-0.8000348204785664
2020-03-09 14:04:07,0.0,0.0,valve1,valve1_11.csv,-0.17695245268192109
2020-03-09 14:04:08,0.0,0.0,valve1,valve1_11.csv,0.0976280961243733
2020-03-09 14:04:10,0.0,0.0,valve1,valve1_11.csv,-0.8411019976232261
2020-03-09 14:04:11,0.0,0.0,valve1,valve1_11.csv,-1.058721984248269
2020-03-09 14:04:12,0.0,0.0,valve1,valve1_11.csv,-1.231087812098041
2020-03-09 14:04:13,0.0,0.0,valve1,valve1_11.csv,-0.8968467380934287
2020-03-09 14:04:14,0.0,0.0,valve1,valve1_11.csv,-0.730648645798964
2020-03-09 14:04:15,0.0,0.0,valve1,valve1_11.csv,-0.4963266530371836
2020-03-09 14:04:16,0.0,0.0,valve1,valve1_11.csv,-1.2757434974586919
2020-03-09 14:04:17,0.0,0.0,valve1,valve1_11.csv,-1.4296801694806902
2020-03-09 14:04:18,0.0,0.0,valve1,valve1_11.csv,-1.1113475361827945
2020-03-09 14:04:19,0.0,0.0,valve1,valve1_11.csv,-0.9748010544750296
2020-03-09 14:04:20,0.0,0.0,valve1,valve1_11.csv,-0.6597844604777459
2020-03-09 14:04:21,0.0,0.0,valve1,valve1_11.csv,-1.1694536289085378
2020-03-09 14:04:22,0.0,0.0,valve1,valve1_11.csv,-0.9385846958514773
2020-03-09 14:04:23,0.0,0.0,valve1,valve1_11.csv,-0.9155445396652938
2020-03-09 14:04:24,0.0,0.0,valve1,valve1_11.csv,-0.08804711909169992
2020-03-09 14:04:25,0.0,0.0,valve1,valve1_11.csv,-1.017765120567325
2020-03-09 14:04:26,0.0,0.0,valve1,valve1_11.csv,-0.33047072761465873
2020-03-09 14:04:27,0.0,0.0,valve1,valve1_11.csv,-0.833104709218381
2020-03-09 14:04:28,0.0,0.0,valve1,valve1_11.csv,-0.7552863854241436
2020-03-09 14:04:30,0.0,0.0,valve1,valve1_11.csv,-0.5843194675029759
2020-03-09 14:04:31,0.0,0.0,valve1,valve1_11.csv,-0.3326603770736451
2020-03-09 14:04:32,0.0,0.0,valve1,valve1_11.csv,-0.41818206005789366
2020-03-09 14:04:33,0.0,0.0,valve1,valve1_11.csv,-0.6782953396296183
2020-03-09 14:04:34,0.0,0.0,valve1,valve1_11.csv,-0.8819676896214165
2020-03-09 14:04:35,0.0,0.0,valve1,valve1_11.csv,-0.9137714709705961
2020-03-09 14:04:36,0.0,0.0,valve1,valve1_11.csv,-0.9973270297526953
2020-03-09 14:04:37,0.0,0.0,valve1,valve1_11.csv,-0.6106084739427948
2020-03-09 14:04:38,0.0,0.0,valve1,valve1_11.csv,-0.30692258529834227
2020-03-09 14:04:39,1.0,1.0,valve1,valve1_11.csv,-0.44332861727912626
2020-03-09 14:04:40,1.0,0.0,valve1,valve1_11.csv,-0.36026678564099957
2020-03-09 14:04:41,1.0,0.0,valve1,valve1_11.csv,-0.9023876044391869
2020-03-09 14:04:42,1.0,0.0,valve1,valve1_11.csv,-1.099085056676242
2020-03-09 14:04:43,1.0,0.0,valve1,valve1_11.csv,-1.2073509460132148
2020-03-09 14:04:44,1.0,0.0,valve1,valve1_11.csv,-0.5192637461807759
2020-03-09 14:04:45,1.0,0.0,valve1,valve1_11.csv,-0.43903158884884863
2020-03-09 14:04:46,1.0,0.0,valve1,valve1_11.csv,-0.328125623908088
2020-03-09 14:04:47,1.0,0.0,valve1,valve1_11.csv,-0.8247192132321745
2020-03-09 14:04:49,1.0,0.0,valve1,valve1_11.csv,-0.7335981022546169
2020-03-09 14:04:50,1.0,0.0,valve1,valve1_11.csv,-1.23381055595434
2020-03-09 14:04:51,1.0,0.0,valve1,valve1_11.csv,-0.5489884852359528
2020-03-09 14:04:52,1.0,0.0,valve1,valve1_11.csv,-0.04786904117071642
2020-03-09 14:04:53,1.0,0.0,valve1,valve1_11.csv,0.0872922434898482
2020-03-09 14:04:54,1.0,0.0,valve1,valve1_11.csv,-0.735721674006271
2020-03-09 14:04:55,1.0,0.0,valve1,valve1_11.csv,-0.5383653498464778
2020-03-09 14:04:56,1.0,0.0,valve1,valve1_11.csv,-0.8733399341407939
2020-03-09 14:04:57,1.0,0.0,valve1,valve1_11.csv,-1.2894499644629636
2020-03-09 14:04:58,1.0,0.0,valve1,valve1_11.csv,-0.2886397152762468
2020-03-09 14:04:59,1.0,0.0,valve1,valve1_11.csv,-0.3885925740096287
2020-03-09 14:05:00,1.0,0.0,valve1,valve1_11.csv,-0.21103793825347783
2020-03-09 14:05:01,1.0,0.0,valve1,valve1_11.csv,-0.9616510509860726
2020-03-09 14:05:02,1.0,0.0,valve1,valve1_11.csv,-0.8129181946208981
2020-03-09 14:05:03,1.0,0.0,valve1,valve1_11.csv,-1.1901078284923357
2020-03-09 14:05:04,1.0,0.0,valve1,valve1_11.csv,-0.9680407453104749
2020-03-09 14:05:05,1.0,0.0,valve1,valve1_11.csv,-0.0968948100587169
2020-03-09 14:05:06,1.0,0.0,valve1,valve1_11.csv,-0.13624801016318752
2020-03-09 14:05:07,1.0,0.0,valve1,valve1_11.csv,-0.5745880309019371
2020-03-09 14:05:09,1.0,0.0,valve1,valve1_11.csv,-0.21892512131269162
2020-03-09 14:05:10,1.0,0.0,valve1,valve1_11.csv,-1.496202144929918
2020-03-09 14:05:11,1.0,0.0,valve1,valve1_11.csv,-0.488178034823898
2020-03-09 14:05:12,1.0,0.0,valve1,valve1_11.csv,-0.2689896584614359
2020-03-09 14:05:13,1.0,0.0,valve1,valve1_11.csv,-0.01692340632049581
2020-03-09 14:05:14,1.0,0.0,valve1,valve1_11.csv,-0.4906088212246091
2020-03-09 14:05:15,1.0,0.0,valve1,valve1_11.csv,-0.4676918669789783
2020-03-09 14:05:16,1.0,0.0,valve1,valve1_11.csv,-0.602189802363148
2020-03-09 14:05:17,1.0,0.0,valve1,valve1_11.csv,-1.0188143148694335
2020-03-09 14:05:18,1.0,0.0,valve1,valve1_11.csv,-0.40220413387888065
2020-03-09 14:05:19,1.0,0.0,valve1,valve1_11.csv,-0.6531691719146264
2020-03-09 14:05:20,1.0,0.0,valve1,valve1_11.csv,-0.31011652651540234
2020-03-09 14:05:21,1.0,0.0,valve1,valve1_11.csv,-1.1708624085509745
2020-03-09 14:05:22,1.0,0.0,valve1,valve1_11.csv,-1.40214933077713
2020-03-09 14:05:23,1.0,0.0,valve1,valve1_11.csv,-0.8430186168430147
2020-03-09 14:05:24,1.0,0.0,valve1,valve1_11.csv,-0.0371398139234839
2020-03-09 14:05:25,1.0,0.0,valve1,valve1_11.csv,-0.6205165153195197
2020-03-09 14:05:27,1.0,0.0,valve1,valve1_11.csv,-0.9213955598266556
2020-03-09 14:05:28,1.0,0.0,valve1,valve1_11.csv,-0.9032216773997073
2020-03-09 14:05:29,1.0,0.0,valve1,valve1_11.csv,-0.5662138731943807
2020-03-09 14:05:30,1.0,0.0,valve1,valve1_11.csv,-0.7609909337411788
2020-03-09 14:05:31,1.0,0.0,valve1,valve1_11.csv,-0.21199980859112075
2020-03-09 14:05:32,1.0,0.0,valve1,valve1_11.csv,-0.629852095694506
2020-03-09 14:05:33,1.0,0.0,valve1,valve1_11.csv,-0.8331829244756009
2020-03-09 14:05:34,1.0,0.0,valve1,valve1_11.csv,-1.1335437020007904
2020-03-09 14:05:35,1.0,0.0,valve1,valve1_11.csv,-1.1118581759839106
2020-03-09 14:05:36,1.0,0.0,valve1,valve1_11.csv,-0.9757430199801147
2020-03-09 14:05:37,1.0,0.0,valve1,valve1_11.csv,-0.7286491159101749
2020-03-09 14:05:38,1.0,0.0,valve1,valve1_11.csv,-1.3621752390527693
2020-03-09 14:05:39,1.0,0.0,valve1,valve1_11.csv,-0.8187820524799243
2020-03-09 14:05:40,1.0,1.0,valve1,valve1_11.csv,-1.2986169578925981
2020-03-09 14:05:41,1.0,0.0,valve1,valve1_11.csv,-1.564760818819288
2020-03-09 14:05:42,1.0,0.0,valve1,valve1_11.csv,-0.6097307687132225
2020-03-09 14:05:43,1.0,0.0,valve1,valve1_11.csv,-1.5267498412902294
2020-03-09 14:05:44,1.0,0.0,valve1,valve1_11.csv,-1.485356695020229
2020-03-09 14:05:45,1.0,0.0,valve1,valve1_11.csv,-0.7791533579944236
2020-03-09 14:05:47,1.0,0.0,valve1,valve1_11.csv,-2.1329791631633666
