datetime,anomaly,changepoint,source_group,source_file,PC1
2020-03-09 10:40:16,0.0,0.0,valve1,valve1_1.csv,2.5348510310669816
2020-03-09 10:40:17,0.0,0.0,valve1,valve1_1.csv,2.6162088124690124
2020-03-09 10:40:18,0.0,0.0,valve1,valve1_1.csv,2.6638624711054804
2020-03-09 10:40:19,0.0,0.0,valve1,valve1_1.csv,2.172080880186011
2020-03-09 10:40:20,0.0,0.0,valve1,valve1_1.csv,2.6995436219529947
2020-03-09 10:40:21,0.0,0.0,valve1,valve1_1.csv,1.98369855292836
2020-03-09 10:40:22,0.0,0.0,valve1,valve1_1.csv,2.514623202128329
2020-03-09 10:40:23,0.0,0.0,valve1,valve1_1.csv,1.7897310890608396
2020-03-09 10:40:24,0.0,0.0,valve1,valve1_1.csv,2.432681091864084
2020-03-09 10:40:25,0.0,0.0,valve1,valve1_1.csv,2.1391461770539557
2020-03-09 10:40:26,0.0,0.0,valve1,valve1_1.csv,2.508774969913691
2020-03-09 10:40:28,0.0,0.0,valve1,valve1_1.csv,1.9318458182635996
2020-03-09 10:40:29,0.0,0.0,valve1,valve1_1.csv,2.4751356999920215
2020-03-09 10:40:30,0.0,0.0,valve1,valve1_1.csv,2.2869127904369853
2020-03-09 10:40:31,0.0,0.0,valve1,valve1_1.csv,3.1579563024653647
2020-03-09 10:40:32,0.0,0.0,valve1,valve1_1.csv,2.267936458350379
2020-03-09 10:40:33,0.0,0.0,valve1,valve1_1.csv,2.4797211065384865
2020-03-09 10:40:34,0.0,0.0,valve1,valve1_1.csv,2.646243764493431
2020-03-09 10:40:35,0.0,0.0,valve1,valve1_1.csv,2.488383779874284
2020-03-09 10:40:36,0.0,0.0,valve1,valve1_1.csv,2.931350005269223
2020-03-09 10:40:37,0.0,0.0,valve1,valve1_1.csv,2.700146451693211
2020-03-09 10:40:38,0.0,0.0,valve1,valve1_1.csv,2.875674964966269
2020-03-09 10:40:39,0.0,0.0,valve1,valve1_1.csv,3.4027291302402265
2020-03-09 10:40:40,0.0,0.0,valve1,valve1_1.csv,2.598897991275021
2020-03-09 10:40:41,0.0,0.0,valve1,valve1_1.csv,2.9212748797294505
2020-03-09 10:40:42,0.0,0.0,valve1,valve1_1.csv,2.6683475789546547
2020-03-09 10:40:43,0.0,0.0,valve1,valve1_1.csv,3.2445562552341882
2020-03-09 10:40:44,0.0,0.0,valve1,valve1_1.csv,2.623237837264891
2020-03-09 10:40:45,0.0,0.0,valve1,valve1_1.csv,2.875940182474828
2020-03-09 10:40:46,0.0,0.0,valve1,valve1_1.csv,2.2545608088926032
2020-03-09 10:40:48,0.0,0.0,valve1,valve1_1.csv,2.6970860964482015
2020-03-09 10:40:49,0.0,0.0,valve1,valve1_1.csv,2.3491937968048227
2020-03-09 10:40:50,0.0,0.0,valve1,valve1_1.csv,2.490208057572762
2020-03-09 10:40:51,0.0,0.0,valve1,valve1_1.csv,2.250159446885505
2020-03-09 10:40:52,0.0,0.0,valve1,valve1_1.csv,2.643846070293648
2020-03-09 10:40:53,0.0,0.0,valve1,valve1_1.csv,2.4177807139197234
2020-03-09 10:40:54,0.0,0.0,valve1,valve1_1.csv,2.4203005525544508
2020-03-09 10:40:55,0.0,0.0,valve1,valve1_1.csv,2.7043187457206623
2020-03-09 10:40:56,0.0,0.0,valve1,valve1_1.csv,2.6061668725489047
2020-03-09 10:40:57,0.0,0.0,valve1,valve1_1.csv,2.3129344802385132
2020-03-09 10:40:58,0.0,0.0,valve1,valve1_1.csv,2.9103301413752356
2020-03-09 10:40:59,0.0,0.0,valve1,valve1_1.csv,2.491265900663716
2020-03-09 10:41:00,0.0,0.0,valve1,valve1_1.csv,2.9251602710539832
2020-03-09 10:41:01,0.0,0.0,valve1,valve1_1.csv,2.7891099519564326
2020-03-09 10:41:02,0.0,0.0,valve1,valve1_1.csv,3.3201507145841225
2020-03-09 10:41:03,0.0,0.0,valve1,valve1_1.csv,2.4319212516063033
2020-03-09 10:41:04,0.0,0.0,valve1,valve1_1.csv,2.8152517653400193
2020-03-09 10:41:05,0.0,0.0,valve1,valve1_1.csv,3.0189855126880416
2020-03-09 10:41:06,0.0,0.0,valve1,valve1_1.csv,3.2265526414155326
2020-03-09 10:41:07,0.0,0.0,valve1,valve1_1.csv,2.9183130335390555
2020-03-09 10:41:09,0.0,0.0,valve1,valve1_1.csv,3.2695719741148714
2020-03-09 10:41:10,0.0,0.0,valve1,valve1_1.csv,2.682588933230615
2020-03-09 10:41:11,0.0,0.0,valve1,valve1_1.csv,3.343155295625642
2020-03-09 10:41:12,0.0,0.0,valve1,valve1_1.csv,2.782152921240154
2020-03-09 10:41:13,0.0,0.0,valve1,valve1_1.csv,3.115520525788343
2020-03-09 10:41:14,0.0,0.0,valve1,valve1_1.csv,3.5306354545013705
2020-03-09 10:41:15,0.0,0.0,valve1,valve1_1.csv,2.9887922056471803
2020-03-09 10:41:16,0.0,0.0,valve1,valve1_1.csv,2.8720509390045637
2020-03-09 10:41:17,0.0,0.0,valve1,valve1_1.csv,3.611527922948903
2020-03-09 10:41:18,0.0,0.0,valve1,valve1_1.csv,2.6056775708997564
2020-03-09 10:41:19,0.0,0.0,valve1,valve1_1.csv,3.1390570871309693
2020-03-09 10:41:20,0.0,0.0,valve1,valve1_1.csv,2.392335785963389
2020-03-09 10:41:21,0.0,0.0,valve1,valve1_1.csv,3.0084899137902124
2020-03-09 10:41:22,0.0,0.0,valve1,valve1_1.csv,2.5861978127642065
2020-03-09 10:41:23,0.0,0.0,valve1,valve1_1.csv,2.3054436662848548
2020-03-09 10:41:24,0.0,0.0,valve1,valve1_1.csv,2.8087905204021006
2020-03-09 10:41:25,0.0,0.0,valve1,valve1_1.csv,2.1813296609440815
2020-03-09 10:41:26,0.0,0.0,valve1,valve1_1.csv,2.426967141662999
2020-03-09 10:41:27,0.0,0.0,valve1,valve1_1.csv,2.3052647440444747
2020-03-09 10:41:28,0.0,0.0,valve1,valve1_1.csv,2.3618828037186397
2020-03-09 10:41:29,0.0,0.0,valve1,valve1_1.csv,2.8904821339729514
2020-03-09 10:41:30,0.0,0.0,valve1,valve1_1.csv,2.117256864887801
2020-03-09 10:41:32,0.0,0.0,valve1,valve1_1.csv,2.3732690359040114
2020-03-09 10:41:33,0.0,0.0,valve1,valve1_1.csv,2.7242300588726236
2020-03-09 10:41:34,0.0,0.0,valve1,valve1_1.csv,3.0574986002496622
2020-03-09 10:41:35,0.0,0.0,valve1,valve1_1.csv,2.488894170879132
2020-03-09 10:41:36,0.0,0.0,valve1,valve1_1.csv,2.8939135658547723
2020-03-09 10:41:37,0.0,0.0,valve1,valve1_1.csv,2.4375552891074492
2020-03-09 10:41:38,0.0,0.0,valve1,valve1_1.csv,3.190094257889191
2020-03-09 10:41:39,0.0,0.0,valve1,valve1_1.csv,2.4982118564160127
2020-03-09 10:41:40,0.0,0.0,valve1,valve1_1.csv,2.983854851421665
2020-03-09 10:41:41,0.0,0.0,valve1,valve1_1.csv,3.230147739871264
2020-03-09 10:41:42,0.0,0.0,valve1,valve1_1.csv,2.444639227981067
2020-03-09 10:41:43,0.0,0.0,valve1,valve1_1.csv,3.1619475173088856
2020-03-09 10:41:44,0.0,0.0,valve1,valve1_1.csv,3.1615351750020273
2020-03-09 10:41:45,0.0,0.0,valve1,valve1_1.csv,2.913672283701741
2020-03-09 10:41:46,0.0,0.0,valve1,valve1_1.csv,2.8175716762507568
2020-03-09 10:41:47,0.0,0.0,valve1,valve1_1.csv,3.462562329993179
2020-03-09 10:41:48,0.0,0.0,valve1,valve1_1.csv,2.6999640375537592
2020-03-09 10:41:49,0.0,0.0,valve1,valve1_1.csv,3.263293130448274
2020-03-09 10:41:50,0.0,0.0,valve1,valve1_1.csv,3.1742358137932682
2020-03-09 10:41:51,0.0,0.0,valve1,valve1_1.csv,3.0555004859753896
2020-03-09 10:41:53,0.0,0.0,valve1,valve1_1.csv,3.5531318833774344
2020-03-09 10:41:54,0.0,0.0,valve1,valve1_1.csv,2.591715628694337
2020-03-09 10:41:55,0.0,0.0,valve1,valve1_1.csv,3.2919587793299807
2020-03-09 10:41:56,0.0,0.0,valve1,valve1_1.csv,2.6048213284294435
2020-03-09 10:41:57,0.0,0.0,valve1,valve1_1.csv,3.576128866741064
2020-03-09 10:41:58,0.0,0.0,valve1,valve1_1.csv,2.406687485489418
2020-03-09 10:41:59,0.0,0.0,valve1,valve1_1.csv,3.047251777237452
2020-03-09 10:42:00,0.0,0.0,valve1,valve1_1.csv,3.1768477281235166
2020-03-09 10:42:01,0.0,0.0,valve1,valve1_1.csv,2.6316804252016044
2020-03-09 10:42:02,0.0,0.0,valve1,valve1_1.csv,3.194994513340635
2020-03-09 10:42:03,0.0,0.0,valve1,valve1_1.csv,2.8677903506641567
2020-03-09 10:42:04,0.0,0.0,valve1,valve1_1.csv,3.454645905715788
2020-03-09 10:42:05,0.0,0.0,valve1,valve1_1.csv,2.898116434685021
2020-03-09 10:42:06,0.0,0.0,valve1,valve1_1.csv,3.4979089929684783
2020-03-09 10:42:07,0.0,0.0,valve1,valve1_1.csv,2.5310332777038504
2020-03-09 10:42:08,0.0,0.0,valve1,valve1_1.csv,3.162857994675898
2020-03-09 10:42:09,0.0,0.0,valve1,valve1_1.csv,3.5313031471220997
2020-03-09 10:42:10,0.0,0.0,valve1,valve1_1.csv,3.0119016081296026
2020-03-09 10:42:11,0.0,0.0,valve1,valve1_1.csv,3.470211595986036
2020-03-09 10:42:12,0.0,0.0,valve1,valve1_1.csv,2.7896843880772826
2020-03-09 10:42:14,0.0,0.0,valve1,valve1_1.csv,3.085377129899299
2020-03-09 10:42:15,0.0,0.0,valve1,valve1_1.csv,2.6824894190253707
2020-03-09 10:42:16,0.0,0.0,valve1,valve1_1.csv,3.278471649458506
2020-03-09 10:42:17,0.0,0.0,valve1,valve1_1.csv,2.5153897261624074
2020-03-09 10:42:18,0.0,0.0,valve1,valve1_1.csv,2.7555428967879787
2020-03-09 10:42:19,0.0,0.0,valve1,valve1_1.csv,2.950178313090047
2020-03-09 10:42:20,0.0,0.0,valve1,valve1_1.csv,2.974324570998155
2020-03-09 10:42:21,0.0,0.0,valve1,valve1_1.csv,3.106159529333556
2020-03-09 10:42:22,0.0,0.0,valve1,valve1_1.csv,3.1156519829719245
2020-03-09 10:42:23,0.0,0.0,valve1,valve1_1.csv,3.072354992971351
2020-03-09 10:42:24,0.0,0.0,valve1,valve1_1.csv,3.0513155231278337
2020-03-09 10:42:25,0.0,0.0,valve1,valve1_1.csv,3.09892028900674
2020-03-09 10:42:26,0.0,0.0,valve1,valve1_1.csv,2.7805045639651507
2020-03-09 10:42:27,0.0,0.0,valve1,valve1_1.csv,3.146669217115751
2020-03-09 10:42:28,0.0,0.0,valve1,valve1_1.csv,2.992258763308065
2020-03-09 10:42:29,0.0,0.0,valve1,valve1_1.csv,3.0549999807682506
2020-03-09 10:42:30,0.0,0.0,valve1,valve1_1.csv,2.938653187129748
2020-03-09 10:42:31,0.0,0.0,valve1,valve1_1.csv,3.2863561915546415
2020-03-09 10:42:32,0.0,0.0,valve1,valve1_1.csv,2.7417057883881144
2020-03-09 10:42:33,0.0,0.0,valve1,valve1_1.csv,2.4530126054542833
2020-03-09 10:42:34,0.0,0.0,valve1,valve1_1.csv,3.2592326386935233
2020-03-09 10:42:36,0.0,0.0,valve1,valve1_1.csv,2.9026366176988536
2020-03-09 10:42:37,0.0,0.0,valve1,valve1_1.csv,2.827644783813953
2020-03-09 10:42:38,0.0,0.0,valve1,valve1_1.csv,3.040528631432043
2020-03-09 10:42:39,0.0,0.0,valve1,valve1_1.csv,3.2292272746174358
2020-03-09 10:42:40,0.0,0.0,valve1,valve1_1.csv,2.489234442285784
2020-03-09 10:42:41,0.0,0.0,valve1,valve1_1.csv,2.8714736313233735
2020-03-09 10:42:42,0.0,0.0,valve1,valve1_1.csv,3.4479060206874443
2020-03-09 10:42:43,0.0,0.0,valve1,valve1_1.csv,2.769971676975571
2020-03-09 10:42:44,0.0,0.0,valve1,valve1_1.csv,2.725689452739938
2020-03-09 10:42:45,0.0,0.0,valve1,valve1_1.csv,3.3733394102941054
2020-03-09 10:42:46,0.0,0.0,valve1,valve1_1.csv,3.081464700146655
2020-03-09 10:42:47,0.0,0.0,valve1,valve1_1.csv,2.7789504939671574
2020-03-09 10:42:48,0.0,0.0,valve1,valve1_1.csv,3.292450397202516
2020-03-09 10:42:49,0.0,0.0,valve1,valve1_1.csv,2.964507846200621
2020-03-09 10:42:50,0.0,0.0,valve1,valve1_1.csv,3.074541048965254
2020-03-09 10:42:51,0.0,0.0,valve1,valve1_1.csv,2.7402395721317347
2020-03-09 10:42:52,0.0,0.0,valve1,valve1_1.csv,3.374112746907189
2020-03-09 10:42:53,0.0,0.0,valve1,valve1_1.csv,2.346517271945674
2020-03-09 10:42:54,0.0,0.0,valve1,valve1_1.csv,3.0567446934483344
2020-03-09 10:42:55,0.0,0.0,valve1,valve1_1.csv,3.082778710977654
2020-03-09 10:42:57,0.0,0.0,valve1,valve1_1.csv,2.5017326699437805
2020-03-09 10:42:58,0.0,0.0,valve1,valve1_1.csv,2.9065792311471688
2020-03-09 10:42:59,0.0,0.0,valve1,valve1_1.csv,2.598254149664607
2020-03-09 10:43:00,0.0,0.0,valve1,valve1_1.csv,2.568357944461593
2020-03-09 10:43:01,0.0,0.0,valve1,valve1_1.csv,2.6225701164501483
2020-03-09 10:43:02,0.0,0.0,valve1,valve1_1.csv,3.089391542593312
2020-03-09 10:43:03,0.0,0.0,valve1,valve1_1.csv,2.582533786277864
2020-03-09 10:43:04,0.0,0.0,valve1,valve1_1.csv,2.7601960614942653
2020-03-09 10:43:05,0.0,0.0,valve1,valve1_1.csv,2.899347633545121
2020-03-09 10:43:06,0.0,0.0,valve1,valve1_1.csv,2.5989337733443327
2020-03-09 10:43:07,0.0,0.0,valve1,valve1_1.csv,2.296067931137947
2020-03-09 10:43:08,0.0,0.0,valve1,valve1_1.csv,2.3376452972307185
2020-03-09 10:43:09,0.0,0.0,valve1,valve1_1.csv,3.0733493798434215
2020-03-09 10:43:10,0.0,0.0,valve1,valve1_1.csv,1.8870400153431128
2020-03-09 10:43:11,0.0,0.0,valve1,valve1_1.csv,2.7011025229915813
2020-03-09 10:43:12,0.0,0.0,valve1,valve1_1.csv,2.6053805189973787
2020-03-09 10:43:13,0.0,0.0,valve1,valve1_1.csv,2.5819467660224418
2020-03-09 10:43:14,0.0,0.0,valve1,valve1_1.csv,2.3075797131546203
2020-03-09 10:43:15,0.0,0.0,valve1,valve1_1.csv,2.602723134541875
2020-03-09 10:43:16,0.0,0.0,valve1,valve1_1.csv,2.791341473918896
2020-03-09 10:43:18,0.0,0.0,valve1,valve1_1.csv,2.7594046452668715
2020-03-09 10:43:19,0.0,0.0,valve1,valve1_1.csv,2.9434183769771183
2020-03-09 10:43:20,0.0,0.0,valve1,valve1_1.csv,2.945964861233089
2020-03-09 10:43:21,0.0,0.0,valve1,valve1_1.csv,3.3878892877502786
2020-03-09 10:43:22,0.0,0.0,valve1,valve1_1.csv,2.7767906219194898
2020-03-09 10:43:23,0.0,0.0,valve1,valve1_1.csv,3.0190066149716905
2020-03-09 10:43:24,0.0,0.0,valve1,valve1_1.csv,2.572077226346468
2020-03-09 10:43:25,0.0,0.0,valve1,valve1_1.csv,2.846846101532565
2020-03-09 10:43:26,0.0,0.0,valve1,valve1_1.csv,2.784126751352487
2020-03-09 10:43:27,0.0,0.0,valve1,valve1_1.csv,2.3839312074056656
2020-03-09 10:43:28,0.0,0.0,valve1,valve1_1.csv,3.199690465013371
2020-03-09 10:43:29,0.0,0.0,valve1,valve1_1.csv,2.823411661121613
2020-03-09 10:43:30,0.0,0.0,valve1,valve1_1.csv,3.0397717324288673
2020-03-09 10:43:31,0.0,0.0,valve1,valve1_1.csv,2.730696355479919
2020-03-09 10:43:32,0.0,0.0,valve1,valve1_1.csv,3.4282826578371766
2020-03-09 10:43:33,0.0,0.0,valve1,valve1_1.csv,2.771480626226394
2020-03-09 10:43:34,0.0,0.0,valve1,valve1_1.csv,3.107463065826228
2020-03-09 10:43:35,0.0,0.0,valve1,valve1_1.csv,2.76917986681248
2020-03-09 10:43:36,0.0,0.0,valve1,valve1_1.csv,3.1193829160980697
2020-03-09 10:43:38,0.0,0.0,valve1,valve1_1.csv,3.396743878145545
2020-03-09 10:43:39,0.0,0.0,valve1,valve1_1.csv,3.014254309701189
2020-03-09 10:43:40,0.0,0.0,valve1,valve1_1.csv,3.0359663045264385
2020-03-09 10:43:41,0.0,0.0,valve1,valve1_1.csv,2.6947017293756073
2020-03-09 10:43:42,0.0,0.0,valve1,valve1_1.csv,3.299062058680512
2020-03-09 10:43:43,0.0,0.0,valve1,valve1_1.csv,2.500724205602302
2020-03-09 10:43:44,0.0,0.0,valve1,valve1_1.csv,2.719831700728748
2020-03-09 10:43:45,0.0,0.0,valve1,valve1_1.csv,3.070479587713018
2020-03-09 10:43:46,0.0,0.0,valve1,valve1_1.csv,2.0821532190821603
2020-03-09 10:43:47,0.0,0.0,valve1,valve1_1.csv,2.845545318044921
2020-03-09 10:43:48,0.0,0.0,valve1,valve1_1.csv,2.7693539105673985
2020-03-09 10:43:49,0.0,0.0,valve1,valve1_1.csv,3.1312031356389745
2020-03-09 10:43:50,0.0,0.0,valve1,valve1_1.csv,2.4237202023122237
2020-03-09 10:43:51,0.0,0.0,valve1,valve1_1.csv,2.69795223746907
2020-03-09 10:43:52,0.0,0.0,valve1,valve1_1.csv,2.604211041112851
2020-03-09 10:43:53,0.0,0.0,valve1,valve1_1.csv,2.6556018851228367
2020-03-09 10:43:54,0.0,0.0,valve1,valve1_1.csv,2.6148544594837198
2020-03-09 10:43:55,0.0,0.0,valve1,valve1_1.csv,2.848624777602872
2020-03-09 10:43:56,0.0,0.0,valve1,valve1_1.csv,2.486179623350796
2020-03-09 10:43:57,0.0,0.0,valve1,valve1_1.csv,2.558668834148048
2020-03-09 10:43:58,0.0,0.0,valve1,valve1_1.csv,2.633795107826439
2020-03-09 10:43:59,0.0,0.0,valve1,valve1_1.csv,2.2046866977103696
2020-03-09 10:44:01,0.0,0.0,valve1,valve1_1.csv,2.4166208529827258
2020-03-09 10:44:02,0.0,0.0,valve1,valve1_1.csv,2.9638611882607315
2020-03-09 10:44:03,0.0,0.0,valve1,valve1_1.csv,2.5705845319964298
2020-03-09 10:44:04,0.0,0.0,valve1,valve1_1.csv,2.573461906985261
2020-03-09 10:44:05,0.0,0.0,valve1,valve1_1.csv,2.699016564357373
2020-03-09 10:44:06,0.0,0.0,valve1,valve1_1.csv,2.8698152341206016
2020-03-09 10:44:07,0.0,0.0,valve1,valve1_1.csv,2.950171066940056
2020-03-09 10:44:08,0.0,0.0,valve1,valve1_1.csv,3.1770872162211456
2020-03-09 10:44:09,0.0,0.0,valve1,valve1_1.csv,3.2781494729447656
2020-03-09 10:44:10,0.0,0.0,valve1,valve1_1.csv,3.3159870601000367
2020-03-09 10:44:11,0.0,0.0,valve1,valve1_1.csv,2.9955553617657653
2020-03-09 10:44:12,0.0,0.0,valve1,valve1_1.csv,3.2983342628022854
2020-03-09 10:44:13,0.0,0.0,valve1,valve1_1.csv,2.7098593352507208
2020-03-09 10:44:14,0.0,0.0,valve1,valve1_1.csv,2.7207295259586677
2020-03-09 10:44:15,0.0,0.0,valve1,valve1_1.csv,2.4232772192291043
2020-03-09 10:44:16,0.0,0.0,valve1,valve1_1.csv,2.6152584800245515
2020-03-09 10:44:17,0.0,0.0,valve1,valve1_1.csv,1.7364477866067372
2020-03-09 10:44:18,0.0,0.0,valve1,valve1_1.csv,2.318376618265594
2020-03-09 10:44:19,0.0,0.0,valve1,valve1_1.csv,1.7498353541262333
2020-03-09 10:44:20,0.0,0.0,valve1,valve1_1.csv,2.4932250178464
2020-03-09 10:44:21,0.0,0.0,valve1,valve1_1.csv,2.49842209674118
2020-03-09 10:44:23,0.0,0.0,valve1,valve1_1.csv,2.4048736788976695
2020-03-09 10:44:24,0.0,0.0,valve1,valve1_1.csv,2.408873558566436
2020-03-09 10:44:25,0.0,0.0,valve1,valve1_1.csv,2.87611993336586
2020-03-09 10:44:26,0.0,0.0,valve1,valve1_1.csv,2.646872121254965
2020-03-09 10:44:27,0.0,0.0,valve1,valve1_1.csv,2.5286699949855955
2020-03-09 10:44:28,0.0,0.0,valve1,valve1_1.csv,3.244743891884454
2020-03-09 10:44:29,0.0,0.0,valve1,valve1_1.csv,2.641335726140721
2020-03-09 10:44:30,0.0,0.0,valve1,valve1_1.csv,3.1150002224620734
2020-03-09 10:44:31,0.0,0.0,valve1,valve1_1.csv,3.0060405908422125
2020-03-09 10:44:32,0.0,0.0,valve1,valve1_1.csv,2.294152225205186
2020-03-09 10:44:33,1.0,1.0,valve1,valve1_1.csv,2.607293105671972
2020-03-09 10:44:34,1.0,0.0,valve1,valve1_1.csv,2.0708885959072174
2020-03-09 10:44:35,1.0,0.0,valve1,valve1_1.csv,2.1917149775507108
2020-03-09 10:44:36,1.0,0.0,valve1,valve1_1.csv,2.474946894519355
2020-03-09 10:44:37,1.0,0.0,valve1,valve1_1.csv,1.4484229216116358
2020-03-09 10:44:38,1.0,0.0,valve1,valve1_1.csv,2.2542397558501595
2020-03-09 10:44:39,1.0,0.0,valve1,valve1_1.csv,2.0850786130533447
2020-03-09 10:44:40,1.0,0.0,valve1,valve1_1.csv,2.6326922003714572
2020-03-09 10:44:41,1.0,0.0,valve1,valve1_1.csv,2.384300723584321
2020-03-09 10:44:42,1.0,0.0,valve1,valve1_1.csv,2.84694790289497
2020-03-09 10:44:43,1.0,0.0,valve1,valve1_1.csv,2.8226588071372456
2020-03-09 10:44:44,1.0,0.0,valve1,valve1_1.csv,3.221917918409954
2020-03-09 10:44:45,1.0,0.0,valve1,valve1_1.csv,3.1079186010382203
2020-03-09 10:44:47,1.0,0.0,valve1,valve1_1.csv,2.4994213546735224
2020-03-09 10:44:48,1.0,0.0,valve1,valve1_1.csv,3.2006466272486596
2020-03-09 10:44:49,1.0,0.0,valve1,valve1_1.csv,2.5162215337031038
2020-03-09 10:44:50,1.0,0.0,valve1,valve1_1.csv,3.1146907586414154
2020-03-09 10:44:51,1.0,0.0,valve1,valve1_1.csv,1.6720263666381432
2020-03-09 10:44:52,1.0,0.0,valve1,valve1_1.csv,2.29782658754543
2020-03-09 10:44:53,1.0,0.0,valve1,valve1_1.csv,2.39815140893128
2020-03-09 10:44:54,1.0,0.0,valve1,valve1_1.csv,2.3590777453609975
2020-03-09 10:44:55,1.0,0.0,valve1,valve1_1.csv,2.658867669630035
2020-03-09 10:44:56,1.0,0.0,valve1,valve1_1.csv,1.914877436776882
2020-03-09 10:44:57,1.0,0.0,valve1,valve1_1.csv,2.749098572681778
2020-03-09 10:44:58,1.0,0.0,valve1,valve1_1.csv,1.9105898507692776
2020-03-09 10:44:59,1.0,0.0,valve1,valve1_1.csv,2.5811706126004745
2020-03-09 10:45:00,1.0,0.0,valve1,valve1_1.csv,2.8991535206511396
2020-03-09 10:45:01,1.0,0.0,valve1,valve1_1.csv,2.365022501270334
2020-03-09 10:45:02,1.0,0.0,valve1,valve1_1.csv,2.888298692905424
2020-03-09 10:45:03,1.0,0.0,valve1,valve1_1.csv,2.863519001613654
2020-03-09 10:45:04,1.0,0.0,valve1,valve1_1.csv,2.3212663690881192
2020-03-09 10:45:05,1.0,0.0,valve1,valve1_1.csv,3.538984508278322
2020-03-09 10:45:06,1.0,0.0,valve1,valve1_1.csv,2.1551385166800596
2020-03-09 10:45:07,1.0,0.0,valve1,valve1_1.csv,2.5266028986211206
2020-03-09 10:45:08,1.0,0.0,valve1,valve1_1.csv,2.72792949773381
2020-03-09 10:45:09,1.0,0.0,valve1,valve1_1.csv,2.1150899149248663
2020-03-09 10:45:11,1.0,0.0,valve1,valve1_1.csv,2.378908137525865
2020-03-09 10:45:12,1.0,0.0,valve1,valve1_1.csv,2.361148424395605
2020-03-09 10:45:13,1.0,0.0,valve1,valve1_1.csv,2.135048401098954
2020-03-09 10:45:14,1.0,0.0,valve1,valve1_1.csv,2.4604835654615416
2020-03-09 10:45:15,1.0,0.0,valve1,valve1_1.csv,2.1441934303701995
2020-03-09 10:45:16,1.0,0.0,valve1,valve1_1.csv,2.7866008223894525
2020-03-09 10:45:17,1.0,0.0,valve1,valve1_1.csv,2.3474572930176527
2020-03-09 10:45:18,1.0,0.0,valve1,valve1_1.csv,2.826692659347551
2020-03-09 10:45:19,1.0,0.0,valve1,valve1_1.csv,2.7685292654210065
2020-03-09 10:45:20,1.0,0.0,valve1,valve1_1.csv,2.651590245955521
2020-03-09 10:45:21,1.0,0.0,valve1,valve1_1.csv,2.7898263514320374
2020-03-09 10:45:22,1.0,0.0,valve1,valve1_1.csv,2.711793467512701
2020-03-09 10:45:23,1.0,0.0,valve1,valve1_1.csv,2.8062075108006077
2020-03-09 10:45:24,1.0,0.0,valve1,valve1_1.csv,3.212284663320807
2020-03-09 10:45:25,1.0,0.0,valve1,valve1_1.csv,2.5663408869511395
2020-03-09 10:45:26,1.0,0.0,valve1,valve1_1.csv,2.808986817649733
2020-03-09 10:45:27,1.0,0.0,valve1,valve1_1.csv,2.2460262117356744
2020-03-09 10:45:28,1.0,0.0,valve1,valve1_1.csv,2.848057938954336
2020-03-09 10:45:29,1.0,0.0,valve1,valve1_1.csv,2.018603868540017
2020-03-09 10:45:30,1.0,0.0,valve1,valve1_1.csv,2.0096141854057863
2020-03-09 10:45:32,1.0,0.0,valve1,valve1_1.csv,1.6829257566400493
2020-03-09 10:45:33,1.0,1.0,valve1,valve1_1.csv,2.2242524882727657
2020-03-09 10:45:34,1.0,0.0,valve1,valve1_1.csv,2.0713008535135082
2020-03-09 10:45:35,1.0,0.0,valve1,valve1_1.csv,2.1353300458457856
2020-03-09 10:45:36,1.0,0.0,valve1,valve1_1.csv,2.1613051552503797
2020-03-09 10:45:37,1.0,0.0,valve1,valve1_1.csv,2.681808325151473
2020-03-09 10:45:38,1.0,0.0,valve1,valve1_1.csv,2.570123569104545
2020-03-09 10:45:39,1.0,0.0,valve1,valve1_1.csv,2.813994672359977
2020-03-09 10:45:40,1.0,0.0,valve1,valve1_1.csv,2.512754227721335
2020-03-09 10:45:41,1.0,0.0,valve1,valve1_1.csv,2.6552441811628458
2020-03-09 10:45:42,1.0,0.0,valve1,valve1_1.csv,2.4155408579664583
2020-03-09 10:45:43,1.0,0.0,valve1,valve1_1.csv,2.807417634995819
2020-03-09 10:45:44,1.0,0.0,valve1,valve1_1.csv,2.677332765649903
2020-03-09 10:45:45,1.0,0.0,valve1,valve1_1.csv,2.7984358585780176
2020-03-09 10:45:46,1.0,0.0,valve1,valve1_1.csv,1.8637222573540124
2020-03-09 10:45:47,1.0,0.0,valve1,valve1_1.csv,2.9311842219255575
2020-03-09 10:45:48,1.0,0.0,valve1,valve1_1.csv,3.0088750306914585
2020-03-09 10:45:49,1.0,0.0,valve1,valve1_1.csv,2.6280545812928553
2020-03-09 10:45:50,1.0,0.0,valve1,valve1_1.csv,2.173882237753475
2020-03-09 10:45:51,1.0,0.0,valve1,valve1_1.csv,2.554712195920979
2020-03-09 10:45:53,1.0,0.0,valve1,valve1_1.csv,2.0744829408227528
2020-03-09 10:45:54,1.0,0.0,valve1,valve1_1.csv,2.4961091663056147
2020-03-09 10:45:55,1.0,0.0,valve1,valve1_1.csv,1.880620964601976
2020-03-09 10:45:56,1.0,0.0,valve1,valve1_1.csv,2.4035487471364214
2020-03-09 10:45:57,1.0,0.0,valve1,valve1_1.csv,2.122582977407377
2020-03-09 10:45:58,1.0,0.0,valve1,valve1_1.csv,2.413043518211999
2020-03-09 10:45:59,1.0,0.0,valve1,valve1_1.csv,1.9058369823219272
